id,Predicted_Rings_LOESS_multi
94979,9.98416961887989
94980,9.151966228165207
94981,8.752434092742954
94982,10.739413039385507
94983,8.067010388561142
94984,9.588415868804104
94985,7.954982715616474
94986,9.912077230362188
94987,9.987522599053335
94988,11.2133517845914
94989,9.936062060170595
94990,9.363815565736726
94991,6.6866899957131
94992,9.936484655089627
94993,9.641644525720542
94994,10.243426132511885
94995,10.95809073478718
94996,10.049835202472622
94997,10.264631598884607
94998,5.400559018919827
94999,10.030377962078756
95000,10.931252825317701
95001,9.520258988788692
95002,9.552630667711453
95003,9.998874139026778
95004,9.003859198967138
95005,10.17505292544613
95006,10.999293884765127
95007,10.84296116567288
95008,6.491688291663475
95009,8.073478314386966
95010,9.015494342574437
95011,10.147640735464464
95012,7.270104367385383
95013,9.993981653854377
95014,10.040225741885157
95015,10.727315960392744
95016,11.427415181971243
95017,6.542650275512549
95018,10.19951486208343
95019,7.951932292630588
95020,10.713067178005316
95021,8.093182923745903
95022,9.7959937607061
95023,7.470413629273401
95024,9.952225777038198
95025,5.291420234229597
95026,10.626150132503662
95027,8.986589742626903
95028,7.342049068247188
95029,10.764267006424122
95030,8.970547970932612
95031,9.882914054073341
95032,10.048150512204002
95033,11.241813743061487
95034,10.906687586026967
95035,9.696465463444301
95036,8.971854893715449
95037,10.454347037426837
95038,10.13564487982168
95039,9.794379432034642
95040,6.781727750837261
95041,9.971795168736977
95042,9.846921939817369
95043,6.031645035184778
95044,9.372359547711882
95045,9.355650730471263
95046,7.598463429725743
95047,10.056037450872468
95048,4.557040220695337
95049,10.567280173591373
95050,11.316913544599588
95051,8.853727356756114
95052,10.534591225351162
95053,10.056727976054864
95054,9.628555674146112
95055,9.229970856273772
95056,11.337487702443678
95057,7.813837420725528
95058,6.486739890771533
95059,10.666951867660714
95060,10.026359358044923
95061,11.001547157691446
95062,7.870060272187759
95063,11.104382844814996
95064,8.950362301147418
95065,7.292757223802748
95066,9.94499197695439
95067,10.122351910116643
95068,10.269613966731402
95069,8.72946084190417
95070,6.074022905883898
95071,11.33851114440658
95072,8.112293982356338
95073,9.981579291423186
95074,10.072279991882953
95075,9.35661623283015
95076,7.723122115972664
95077,7.635776772772867
95078,9.940009146303726
95079,9.174800122429568
95080,9.71176463269062
95081,7.139966012021291
95082,10.215207780919915
95083,10.622194830231011
95084,10.208262955941533
95085,8.487744742659157
95086,7.810369453545245
95087,9.663742312912179
95088,9.754505194396975
95089,6.148970292897689
95090,10.130296389265466
95091,9.694919327705819
95092,9.431654440016287
95093,11.74431899484082
95094,6.383944929562246
95095,9.977995123808185
95096,5.334232879677929
95097,8.002672080195662
95098,10.808050626866544
95099,10.089269399372183
95100,7.5103166075540475
95101,7.748834976293284
95102,6.522970522779143
95103,6.025795237553564
95104,9.97677840676837
95105,4.641123124841721
95106,8.133422029128504
95107,8.789137816163835
95108,10.167536278380654
95109,7.424946697199274
95110,5.829961964578203
95111,10.183326704977436
95112,9.78231236442235
95113,7.345339481610859
95114,7.363223221042712
95115,10.486375602548438
95116,9.575078302700112
95117,7.707967207309872
95118,11.112197298434726
95119,9.963800116197934
95120,10.35590179375861
95121,7.421711279768069
95122,10.759627914070466
95123,5.96335534414621
95124,9.39302559363183
95125,11.543602739866865
95126,7.343730373274882
95127,9.093791779441359
95128,7.406889865945629
95129,9.909949622365446
95130,9.91890701204704
95131,10.338320529503155
95132,8.556605655718867
95133,9.899448961720168
95134,11.162921435740637
95135,11.080936479785109
95136,9.17120522330282
95137,10.117298864072312
95138,5.000707844646162
95139,5.831206087930424
95140,10.919982217353105
95141,5.753496660099134
95142,10.12647972755994
95143,6.5825325279035125
95144,5.6040411039048665
95145,7.225095752348168
95146,8.193192793437571
95147,9.789016364106873
95148,8.918733405626078
95149,9.624416780392849
95150,10.383821078776773
95151,8.115990459599418
95152,9.027024687880788
95153,7.3435677526269485
95154,10.787956496249523
95155,11.135881652154817
95156,10.96529985391849
95157,10.614602764777127
95158,8.278246211554542
95159,7.870370613170438
95160,6.8413009814877155
95161,9.623120620054149
95162,10.080162014349616
95163,9.984868546566265
95164,6.302822175345004
95165,6.610971725314935
95166,10.441444533383637
95167,10.259894496480126
95168,9.14588733732072
95169,9.99527353295112
95170,10.780057109441685
95171,6.658993582358356
95172,9.990760879047349
95173,8.35409957034697
95174,11.042783252169817
95175,6.204311429271025
95176,8.715397892981674
95177,10.192416198621563
95178,9.855458873740975
95179,10.062848289508645
95180,9.965064453602965
95181,10.7734819183404
95182,8.33308442884133
95183,5.612092471741859
95184,7.234614356813766
95185,10.313026637120318
95186,9.090724155665217
95187,10.211278821309849
95188,9.842496233964061
95189,10.08138612779751
95190,5.8649909395853514
95191,10.102790932147
95192,8.703081719232785
95193,8.68490344074176
95194,11.233785955372054
95195,11.718547099939766
95196,9.985008009748357
95197,10.812684921264207
95198,10.400474960938626
95199,9.016279984245038
95200,8.359473967067649
95201,10.644684199793945
95202,9.047411076330297
95203,11.178868887705537
95204,7.843685781723072
95205,11.915724491966808
95206,11.209734807047367
95207,8.8182756283018
95208,4.577587846805179
95209,6.880018748679869
95210,10.060888031547575
95211,7.770966813240699
95212,8.169882695494577
95213,11.272873239474555
95214,9.605819368498775
95215,7.3770866645716024
95216,8.777301383620122
95217,10.049925404804128
95218,5.987019016339509
95219,10.005164806320108
95220,10.120886370513729
95221,6.803524256360248
95222,10.295763878508362
95223,6.713016608052085
95224,10.403405871289598
95225,9.490242797477919
95226,10.208723381474844
95227,10.59998036772456
95228,7.724530786927903
95229,7.549410452019536
95230,6.293217933726404
95231,8.682156305790203
95232,8.310362493902483
95233,5.869115437421253
95234,5.767149651107845
95235,8.25114517832107
95236,10.83794579442905
95237,10.74759635911192
95238,6.235728498457542
95239,8.079273562760726
95240,10.29278430929241
95241,7.010225578005284
95242,8.122164219251376
95243,9.981722271940026
95244,9.468901363940276
95245,9.65564893012692
95246,8.06058003292305
95247,6.669672997489912
95248,9.037230297288954
95249,10.914113393518125
95250,4.860085793856511
95251,6.801219133721601
95252,9.603400966438352
95253,10.069932239444444
95254,6.259264013793311
95255,6.826699041541567
95256,7.260517617711776
95257,8.484567781051279
95258,8.535430011226975
95259,8.832436395932174
95260,9.844068050362909
95261,9.113268991018892
95262,9.833135051427579
95263,10.041499192238229
95264,10.845504317073779
95265,9.681483940074441
95266,9.006929789064063
95267,10.21867106009117
95268,5.726993113756931
95269,9.873720564939815
95270,9.527820277794886
95271,7.119102664463697
95272,9.98135382119529
95273,8.315689107382598
95274,6.776704820825192
95275,9.071547397680952
95276,7.75440104943643
95277,6.115055539845833
95278,5.483260339398164
95279,7.923672442230755
95280,10.18846412314942
95281,9.23542734269105
95282,8.268902210863857
95283,10.194718496446054
95284,8.838756676372693
95285,7.555241714042579
95286,12.22703419035416
95287,5.293742446081446
95288,7.1479534336299375
95289,9.33809573122834
95290,10.882195792444858
95291,7.25166496488095
95292,9.780029386471725
95293,5.52877767529363
95294,9.586362515105929
95295,8.895750049164276
95296,7.293652030116347
95297,7.022934834911111
95298,9.89265681821727
95299,6.959762507414784
95300,9.471180186558092
95301,9.57379474760275
95302,7.320068059594945
95303,8.415202451629375
95304,10.101600834125009
95305,10.200071900106014
95306,10.047907712445385
95307,10.522103286259279
95308,10.202251468538876
95309,9.896548594029891
95310,5.291483998409061
95311,9.95928324375314
95312,10.084323925577332
95313,9.679698062494904
95314,9.687160541811625
95315,10.961302444395821
95316,10.157778781725764
95317,9.524124309078891
95318,8.449505222124985
95319,9.151920535766704
95320,10.962918804451187
95321,9.556459509163783
95322,8.828031233351552
95323,8.022642799510495
95324,9.819189739985902
95325,10.312157909767535
95326,11.082640026643132
95327,10.154483591058325
95328,5.269472717947222
95329,5.77874694312326
95330,10.081451812498917
95331,8.936342064430503
95332,10.10401295461753
95333,10.269315586164705
95334,9.18072046632505
95335,7.189607606187735
95336,9.674374824949256
95337,11.101017274474726
95338,9.937837419020054
95339,10.343441126832916
95340,7.962059872564112
95341,9.164733622731074
95342,10.597451263855335
95343,7.206028080684738
95344,9.462483864423545
95345,11.239480153983353
95346,9.851720853886096
95347,9.116606457484263
95348,10.015445163312446
95349,10.220632613980754
95350,10.317508269299681
95351,10.14875798159819
95352,7.338421423905244
95353,9.379713614283949
95354,10.083068124940032
95355,9.348811203996304
95356,5.487398232287319
95357,7.22024081368838
95358,10.401694530936185
95359,5.7851198507452235
95360,10.2642567637756
95361,10.204199754894429
95362,10.353738106239108
95363,10.12923968633522
95364,9.690869213531755
95365,8.048061949882253
95366,11.360761050284937
95367,10.213810826635958
95368,6.394166892198113
95369,9.29618399836991
95370,8.417278360759758
95371,9.78434222092408
95372,6.285495621720882
95373,7.539612586317895
95374,9.092089028458094
95375,10.282769024854042
95376,10.38472372823646
95377,8.466715860255944
95378,8.411055571483585
95379,8.144641826930766
95380,7.767861064148577
95381,10.892982869163507
95382,4.70566248347827
95383,7.862290024536857
95384,9.430854563903258
95385,8.849725652291815
95386,6.58144857216206
95387,9.773976478934046
95388,9.809556982181576
95389,8.290950318256701
95390,10.608752069985659
95391,11.258534481190335
95392,9.940419623340114
95393,10.111458026087265
95394,10.362964146071326
95395,9.264698938020903
95396,7.7453654729885955
95397,10.686482158686422
95398,9.953309537612714
95399,8.555888308162455
95400,4.100713738998545
95401,10.362489636810801
95402,8.736086309850567
95403,10.144885544437642
95404,7.0256752750258755
95405,8.428348142641882
95406,6.977212232954513
95407,10.10279489566704
95408,11.448622983414905
95409,7.31234435239138
95410,10.45259235543043
95411,10.612457747568774
95412,8.862668282334061
95413,9.618580657161443
95414,6.081592821268489
95415,6.049017057386263
95416,6.282296852150149
95417,5.715984958665089
95418,9.8439580749138
95419,10.421700377384116
95420,6.6886358239771795
95421,9.573023621481314
95422,6.553004083415675
95423,10.315319645064408
95424,8.67436544387901
95425,9.795965191820889
95426,9.630579182697067
95427,10.781016149398708
95428,9.378734904301737
95429,10.971289699650496
95430,8.406142669106615
95431,7.3457544119698905
95432,10.338300318073737
95433,8.909885271488523
95434,10.064806754793125
95435,9.53683623072169
95436,10.881729091701393
95437,10.123926660322573
95438,9.559744719255663
95439,7.055524746916599
95440,8.438804459461716
95441,9.950948346590556
95442,5.761739337563479
95443,8.137980522403028
95444,8.440018903162926
95445,10.325296874103795
95446,11.010538271951223
95447,6.228793779312491
95448,9.832451417849557
95449,10.708095225776942
95450,10.98531267526298
95451,8.972205098966384
95452,8.69566986609239
95453,5.144021344351556
95454,8.314013730809368
95455,9.039998747861407
95456,8.0599576492533
95457,9.415777306733343
95458,11.00759464637542
95459,10.123344817379577
95460,11.394730652769681
95461,6.556302042370228
95462,9.533057705926044
95463,9.834277009581731
95464,9.347161916505886
95465,9.667560150663983
95466,9.878816762389446
95467,9.588355829450222
95468,8.353872843635514
95469,7.715235787778958
95470,10.409522404295757
95471,5.371816184998372
95472,8.698701839936433
95473,7.309568085441448
95474,10.128505828900353
95475,10.089185540524772
95476,8.146087790809672
95477,10.213275586399606
95478,7.688600609051583
95479,7.861740710194427
95480,8.948331210888455
95481,6.540356029822731
95482,9.411896560261082
95483,9.867147653184512
95484,8.817746366155408
95485,10.080813550728426
95486,9.24836364000364
95487,10.179379414374688
95488,9.756320786519401
95489,8.857689237526037
95490,10.909698905366437
95491,9.894850452447262
95492,7.682571687675254
95493,9.767255628881125
95494,11.704631109917386
95495,8.78873015022842
95496,9.033421236175524
95497,8.515625850907465
95498,5.564652104953415
95499,9.771322969800051
95500,9.910505518225778
95501,11.146490070304408
95502,7.35570180663833
95503,9.252002335359633
95504,9.999487686189058
95505,8.861222964817276
95506,7.065345211135633
95507,7.3175348771587325
95508,5.863580338100176
95509,10.259293051439252
95510,11.195121148652877
95511,8.983257369805447
95512,10.080832227385878
95513,9.906238210708704
95514,4.907687929688654
95515,7.162911495590682
95516,10.315947123748852
95517,9.814156572583585
95518,7.501226176964254
95519,7.8841632581789
95520,9.314235265587177
95521,9.800889755162794
95522,10.940822220850238
95523,11.631840891681506
95524,6.952682051336025
95525,9.592442356073585
95526,9.564691611247266
95527,10.048786978845508
95528,9.767022446724951
95529,4.927433038312934
95530,8.722853436546924
95531,6.266096755013676
95532,10.929061026816887
95533,5.592531040221829
95534,8.79061976792897
95535,9.55456546536702
95536,5.615511199196895
95537,10.146786645705316
95538,10.193124898397755
95539,4.068950452803356
95540,10.813814855558746
95541,10.395805405088364
95542,9.779333131530693
95543,10.65428334882999
95544,11.454419279914285
95545,6.800539378117262
95546,10.02005939799221
95547,11.014631034663225
95548,8.466901813182007
95549,6.198222967515827
95550,9.918772637287024
95551,10.262527996030972
95552,9.32699104675667
95553,6.852556946384904
95554,10.041142325043399
95555,5.537681721472562
95556,6.894174283201876
95557,7.740609039472665
95558,8.39731511554622
95559,9.847723928588753
95560,10.293698334977183
95561,10.458898070810823
95562,9.393474659868716
95563,7.114972100218347
95564,6.773700287089967
95565,7.74582050813571
95566,11.060130778909041
95567,8.906687349032689
95568,6.9796791450165285
95569,8.726065885430803
95570,10.001939996508796
95571,8.200802436758329
95572,5.9460310031483266
95573,11.067163716045266
95574,10.525623498265338
95575,11.052995048234939
95576,9.951853142485543
95577,7.877283704581529
95578,9.379033699526243
95579,7.623927827221826
95580,9.863218165019529
95581,8.821131125772771
95582,5.95068878554205
95583,10.219141283938844
95584,9.39871907477766
95585,10.516844980238048
95586,9.87793464266
95587,9.125938638585774
95588,11.977726026436413
95589,9.455282943793373
95590,5.964828504153227
95591,9.92254498323477
95592,9.84562756710625
95593,8.982662358105125
95594,10.202592088647677
95595,7.448969922103283
95596,7.610994377999226
95597,8.784632684009702
95598,10.073742558221307
95599,5.874114454142471
95600,10.702188487580583
95601,9.876630893568167
95602,7.143920490000985
95603,5.2325129216600805
95604,6.2328683327783
95605,7.176604345463156
95606,10.145586125748272
95607,7.663345273330902
95608,10.688388254235944
95609,9.623582666180377
95610,10.249998603818693
95611,9.007048649235717
95612,9.138156947617558
95613,9.693154715431728
95614,9.153107816634263
95615,9.832386320217369
95616,9.019721628999216
95617,7.036826231840428
95618,7.0671545271767995
95619,6.538982352056537
95620,7.355701628440312
95621,9.574175768878039
95622,11.179072331596895
95623,10.034842991596141
95624,9.842569767038535
95625,5.992884590083838
95626,9.700591634630706
95627,11.900173276006507
95628,6.271148218344828
95629,10.98555285527427
95630,10.08311018223316
95631,9.8249714858577
95632,6.0884045517627206
95633,9.89418228389064
95634,11.900789244424434
95635,7.31510464912386
95636,9.356397714212521
95637,10.857525144192675
95638,6.34252010525578
95639,10.175481074918352
95640,9.544396105912625
95641,9.840489182689513
95642,11.23137537849731
95643,4.209724969548731
95644,8.279743025188765
95645,8.868541132756274
95646,10.000355840978727
95647,10.948290552546984
95648,11.021611680852132
95649,10.748042339783755
95650,7.272815174314878
95651,9.695695089909405
95652,9.899810650143891
95653,10.5079498300026
95654,6.955070662879398
95655,11.175676704816444
95656,9.56515284594151
95657,10.193490048044632
95658,6.633779996890264
95659,9.783423948394125
95660,9.962064242551728
95661,9.844320212386796
95662,6.459922420298324
95663,8.190066970639412
95664,8.136118362519037
95665,7.308941032371073
95666,10.11838344928961
95667,4.35840221304584
95668,9.116331661005272
95669,10.320815696387074
95670,7.507985301626982
95671,9.77034483676309
95672,11.216302121726146
95673,11.49922919582538
95674,7.428881414619039
95675,8.876411611168004
95676,9.485125358421248
95677,9.999553145314305
95678,7.757895286280023
95679,9.48155381946806
95680,8.386311942168279
95681,8.607718527554123
95682,10.734249780058898
95683,9.619124508391243
95684,10.000568229305662
95685,11.75659620930955
95686,10.021453680598261
95687,10.033072821721033
95688,9.447913203182685
95689,8.951119803490856
95690,7.493130890814862
95691,8.072928466038983
95692,10.590735860475903
95693,11.234640357033824
95694,10.231654486717696
95695,10.690398278458192
95696,8.67169444115963
95697,7.08817691520337
95698,8.582145088192105
95699,10.046470404726737
95700,10.965467901757734
95701,10.305629294264381
95702,9.164060223968788
95703,4.7115342067439725
95704,8.052630001390778
95705,10.799648565605276
95706,11.041141389475507
95707,8.780000887470075
95708,11.243512427240434
95709,8.592723350199865
95710,9.33166782892907
95711,10.146537923899336
95712,9.376997206367458
95713,5.017013708104003
95714,7.87947848348758
95715,8.265065900096845
95716,9.747917702094062
95717,4.461169525679018
95718,8.501669569446461
95719,8.09257228514027
95720,8.537116879240374
95721,10.224788991428946
95722,5.997805209692197
95723,10.005398922041623
95724,5.535034876738521
95725,8.648540924053428
95726,6.183269187361112
95727,9.539080782396821
95728,10.020538783040655
95729,5.867991206029861
95730,10.28032507204486
95731,10.088168416492655
95732,8.101509604908438
95733,9.822148728863754
95734,7.912408224004744
95735,6.752278303723385
95736,10.586932871896314
95737,9.552078604087287
95738,9.943224134701861
95739,10.552446512695097
95740,7.681654485124959
95741,8.857508376905967
95742,5.793923863352256
95743,9.814545449745525
95744,6.521390814250365
95745,8.649708947679182
95746,5.327271102953566
95747,11.445126453659404
95748,8.362745493391603
95749,7.592062420557257
95750,9.608593752581402
95751,9.650494600427907
95752,8.837533662150912
95753,10.825551725514302
95754,6.578356608970047
95755,8.868872205617567
95756,9.841745255858642
95757,8.703786205613593
95758,10.222492446983596
95759,9.223009562354965
95760,7.08750866528532
95761,10.090151169441706
95762,9.314363644936185
95763,10.185639981172145
95764,11.467243144924096
95765,10.105346469416178
95766,8.830825258018987
95767,7.107509972573444
95768,8.269749726539237
95769,7.767840685002421
95770,10.921473299023207
95771,5.502290210793402
95772,10.127114191948005
95773,11.29242194519976
95774,11.01280354465961
95775,7.163642753162216
95776,10.109468222164066
95777,10.166061384962997
95778,9.30617396109067
95779,9.399281255186818
95780,5.99156025010439
95781,9.83745545991965
95782,8.683002865453142
95783,8.89459754927725
95784,10.96131288460558
95785,9.536630194055922
95786,8.51849227360467
95787,11.155914092948894
95788,10.478226885647187
95789,10.220544636378653
95790,11.11820395689587
95791,9.667744581656617
95792,6.373075662982499
95793,10.727496668888733
95794,7.58705518162222
95795,10.793440892449254
95796,8.597414138458833
95797,11.018857082056938
95798,7.180525777602641
95799,8.887486556576148
95800,10.892156338805268
95801,9.993683181079161
95802,9.956226387023664
95803,4.301312049112099
95804,8.714900178513833
95805,9.396314829999714
95806,9.888709635219913
95807,10.901658665720422
95808,10.339622197472034
95809,7.846041537368005
95810,7.685481861170353
95811,8.17518270410197
95812,8.544714860477807
95813,10.59273845394157
95814,6.685165285244421
95815,9.691532644802072
95816,5.473339498846209
95817,9.795653673531232
95818,10.339947678116687
95819,7.839981958164797
95820,9.402086338424953
95821,7.860333347670601
95822,7.766738221558876
95823,9.933304174752775
95824,10.191412474721162
95825,9.795023862667577
95826,11.813292708507658
95827,9.803369394072762
95828,8.904254191214124
95829,10.113742390938098
95830,7.899092084214653
95831,7.208168384194918
95832,10.520154598356209
95833,10.046015663767383
95834,11.237816787838597
95835,5.553990246566771
95836,8.206885025834131
95837,7.756495264182317
95838,4.0308855797626455
95839,9.985681211145197
95840,9.318067947707963
95841,6.150406996952344
95842,10.245585607439025
95843,8.207868041209318
95844,8.145013743295836
95845,12.295016205352804
95846,6.963857298593964
95847,10.80522987872722
95848,9.891440165335265
95849,10.830175206557792
95850,10.046642852394841
95851,10.576712839621413
95852,7.146032236246077
95853,5.115443448497021
95854,9.59544435439169
95855,8.989251171135338
95856,5.757181256034144
95857,9.822905723070232
95858,10.548897185409698
95859,8.833458251236772
95860,9.196354014901662
95861,6.983060236043423
95862,7.7635024606720995
95863,10.90530547758767
95864,5.360051695895239
95865,10.678233248667341
95866,10.783167840519535
95867,10.056550336316864
95868,10.057251007104723
95869,10.257395005480348
95870,6.850588612769267
95871,11.339701400179772
95872,9.34038357751062
95873,6.497900019688257
95874,10.203998637384416
95875,9.609734173763453
95876,7.154080190197957
95877,11.27855536881489
95878,7.825624265733809
95879,8.850286776851913
95880,7.841214736548726
95881,11.554740054778202
95882,7.826947459197549
95883,9.909848316453758
95884,6.013962250766764
95885,10.230141256055889
95886,8.702404574404582
95887,8.781089586018043
95888,11.13557585277674
95889,9.948389367041672
95890,7.509057663051342
95891,7.362114583823114
95892,10.313983936287542
95893,10.549459088703852
95894,10.324256128145185
95895,8.48976269052606
95896,7.136161649970016
95897,9.921225822673506
95898,11.225784938650184
95899,9.893410164540626
95900,6.8552482433754625
95901,8.14791663527007
95902,5.226555488768925
95903,9.929444781805302
95904,7.404876487586046
95905,4.29507640017742
95906,10.499861439017229
95907,6.811758456444372
95908,9.633032348331785
95909,7.1684782507842
95910,7.9174382527818015
95911,10.221680636180391
95912,8.726870174455751
95913,8.440994042545018
95914,10.166502251850488
95915,9.547456865768984
95916,9.57028049045358
95917,9.952063281838921
95918,11.284118116522615
95919,8.221887110544744
95920,5.407210781301844
95921,7.0826236463914745
95922,8.422667802606355
95923,11.286125578367448
95924,9.560020893922026
95925,8.538154762600099
95926,5.211108831245281
95927,10.196920460273954
95928,8.358910437654886
95929,7.076386040209477
95930,6.684608589358645
95931,10.142660410435388
95932,11.35405513329585
95933,11.83399905877386
95934,9.277490359803354
95935,11.10540858462284
95936,8.47153299363406
95937,10.90985629121849
95938,8.901810271161986
95939,7.251298068726711
95940,7.8930503483308225
95941,9.16804448756581
95942,11.329038299962965
95943,10.911969933767176
95944,8.048366666022387
95945,7.112215496661652
95946,9.37034923838857
95947,7.257243083336546
95948,11.116123409101233
95949,12.11211776608736
95950,9.920502658192936
95951,10.17287266621605
95952,8.803375933297986
95953,9.661199523345894
95954,11.13755116253794
95955,5.9111642962108535
95956,9.759065518563366
95957,7.8864192321836715
95958,10.01584936084414
95959,9.623818932683227
95960,5.285905064203142
95961,9.422192270641377
95962,12.21983534258691
95963,9.679482737514821
95964,4.497010191012296
95965,9.801971612557042
95966,6.444545456795274
95967,9.834249541362624
95968,8.966725932248814
95969,8.534199059628891
95970,10.04915824737867
95971,11.133282999541455
95972,7.135716261142654
95973,7.627020840973137
95974,9.371725504019363
95975,11.421748328956616
95976,9.908609124412633
95977,10.012864472815524
95978,9.824155056457416
95979,9.977893678798742
95980,7.2714219823537105
95981,8.355129450754905
95982,8.156650695700225
95983,8.072532218106977
95984,9.07341731937777
95985,10.389328312776641
95986,10.096190379539264
95987,9.292294151607999
95988,10.658059108648887
95989,8.854154419331268
95990,8.447027512553767
95991,4.187473424533306
95992,7.742426990289429
95993,10.33762395931622
95994,8.534576893516789
95995,10.906604019184849
95996,10.053587910257862
95997,10.059473153678908
95998,11.007948725233613
95999,9.725266482896048
96000,11.276506598793526
96001,9.642535958288708
96002,10.050023938022767
96003,11.349368235906054
96004,9.756124407084465
96005,9.564998747066067
96006,10.145952144440129
96007,7.219356157933973
96008,7.268483966137263
96009,10.18583665660516
96010,9.732146428806663
96011,10.151050371716625
96012,8.528477544474201
96013,10.235958986359805
96014,7.682159756499111
96015,5.655391981301635
96016,7.986990282332239
96017,10.76009975135766
96018,6.853323904335643
96019,9.05165508051069
96020,11.670193717825388
96021,10.05601145899723
96022,8.131864131653401
96023,8.477497223240032
96024,6.951126367940318
96025,9.564958494233482
96026,9.844058818203065
96027,10.015121407026921
96028,7.18681549328678
96029,10.15821017561591
96030,7.582474559553395
96031,10.96487679312895
96032,7.879765280643846
96033,5.56109532873936
96034,6.585389429858826
96035,6.054320819111213
96036,9.26536401879764
96037,10.190459652847371
96038,9.624359577273852
96039,11.07925644594171
96040,8.089761252055462
96041,9.540044353645216
96042,9.320336379289998
96043,10.229974462624472
96044,10.34250383226102
96045,9.338774469875364
96046,10.002007160850965
96047,10.853205825673815
96048,8.104781439350932
96049,9.815794476344466
96050,6.985419934589954
96051,10.764411139743233
96052,10.164881004257895
96053,10.20869963382764
96054,10.3767635332914
96055,10.278158369286881
96056,6.134729326099765
96057,9.924940958845907
96058,9.76579922248794
96059,9.156789976382594
96060,8.827256104702212
96061,9.814080038829152
96062,9.657785723070134
96063,8.135876126034278
96064,6.8975919727454125
96065,11.001072437847684
96066,6.003826523291158
96067,10.411143224059694
96068,7.028856434900038
96069,8.926848004346123
96070,9.071386914838323
96071,9.605963720932559
96072,9.313776549237136
96073,7.717903064229632
96074,6.303429296904118
96075,9.772295214852566
96076,10.17856244125323
96077,7.893432983539618
96078,8.78648566847954
96079,9.987865424506074
96080,10.940157864131976
96081,7.198883410093221
96082,7.820140904028875
96083,10.175202431250812
96084,8.585788808817162
96085,11.030854860893456
96086,11.00546783892371
96087,8.892418991580836
96088,8.957603804073969
96089,10.581881032583377
96090,8.054538377126569
96091,10.406413524594223
96092,7.4057303356790465
96093,8.734536916446496
96094,10.012569107343596
96095,9.126613722923867
96096,10.696545782670183
96097,10.243841489758823
96098,8.23680107433563
96099,8.647037583387378
96100,7.084827962343285
96101,9.563530031098507
96102,9.56315712793736
96103,10.00353958380089
96104,7.468300131433042
96105,10.002206024288812
96106,10.903836219423283
96107,9.415800149569776
96108,7.672864745302724
96109,6.16348502333149
96110,7.843708487493805
96111,11.29432283925024
96112,7.848359947130655
96113,8.1074250601104
96114,11.201764343277244
96115,9.919527969766605
96116,8.988576467238607
96117,10.059407847987762
96118,8.686286731335274
96119,9.691082240029465
96120,11.650981090226667
96121,5.113839217893712
96122,5.749885401192094
96123,9.87156398665415
96124,10.639385984550731
96125,4.449067931459766
96126,9.040012255132183
96127,7.630577073507423
96128,9.844728995544596
96129,10.404505683673207
96130,8.739290825540065
96131,6.709788198138677
96132,8.01413560916089
96133,10.236200939576452
96134,8.3605721006825
96135,10.106548791447866
96136,4.663598353978549
96137,9.749427071755076
96138,8.52549635812019
96139,7.597727697952533
96140,10.47623578277108
96141,10.890008056019239
96142,9.995232867563157
96143,9.900614758479472
96144,10.984884984610472
96145,9.255175778208253
96146,10.661875317695209
96147,4.693174239423881
96148,8.108566645676278
96149,10.136753387632046
96150,10.052522207147963
96151,10.854119171679352
96152,11.121635319772
96153,8.30382587023154
96154,9.862062760155307
96155,7.877515365343895
96156,9.891585898317151
96157,7.969386207239116
96158,10.162394425586937
96159,7.385555775651374
96160,9.662545681028496
96161,6.338366602051475
96162,9.924929202695827
96163,10.07049839176914
96164,5.575667329643998
96165,9.444960801314977
96166,10.429282631523028
96167,4.435727828627984
96168,10.012743555639743
96169,10.879439556710059
96170,9.681451462781691
96171,8.794365324182627
96172,11.263179193826554
96173,8.021826122142567
96174,7.348700193216542
96175,9.619975921057602
96176,10.86336973042823
96177,11.10887260441031
96178,8.4044154260114
96179,10.843810271361006
96180,9.825043132047877
96181,9.849872541939718
96182,11.066319609990458
96183,7.641603528782265
96184,9.642891633210553
96185,7.663993793523915
96186,11.812574068838625
96187,9.388977459064858
96188,7.6676371564593415
96189,9.950765446398407
96190,10.016213720637541
96191,11.477121810012786
96192,5.789589791150204
96193,8.040871158274447
96194,10.129118923486358
96195,10.114633756011276
96196,8.78538490531685
96197,6.743708843020187
96198,4.3178615016033515
96199,10.171184221351794
96200,9.751238014098522
96201,9.764277066704212
96202,10.00270698244209
96203,9.94436150344492
96204,10.744731721119987
96205,9.844189154319755
96206,9.015039627069266
96207,9.949979943875437
96208,4.785465250769231
96209,9.698803102343303
96210,4.814915681819026
96211,10.91645377833518
96212,11.319279016271704
96213,9.786152295371494
96214,8.785143597990999
96215,6.928008141657154
96216,10.978822690346954
96217,5.955747420566488
96218,9.314137287255372
96219,7.214007745382097
96220,7.512738117380603
96221,10.652302390611334
96222,11.848067694035128
96223,10.6541692505749
96224,10.481986526711117
96225,7.042381943223896
96226,6.647660281866764
96227,10.03499408768202
96228,9.384213556023383
96229,10.193222313278019
96230,8.774982696333364
96231,7.0495834836963995
96232,7.939289222851797
96233,10.126121666308038
96234,8.97563808652153
96235,9.22615785019541
96236,10.007607956997047
96237,5.333378934519118
96238,9.976834897885585
96239,7.683067836061475
96240,6.864107972772729
96241,9.088280142565997
96242,10.183371197433189
96243,8.727734552010626
96244,10.806487435874221
96245,9.865993744360955
96246,7.454610029259832
