id,Predicted_Rings_LOESS
100753,9.315547085816249
100754,8.888251996810686
100755,10.063229582665878
100756,7.585064150473469
100757,10.700846029410913
100758,11.615957691350257
100759,11.122198158921075
100760,10.063229582665878
100761,6.244451383724654
100762,9.517673436806618
100763,8.739585801599922
100764,10.033034482037753
100765,9.69928141399857
100766,8.378952039468448
100767,6.6835281564530415
100768,10.238173743465474
100769,9.97640988466715
100770,10.21329543273246
100771,10.238173743465474
100772,6.947103167561839
100773,9.94518168303647
100774,9.69928141399857
100775,9.838448523513971
100776,10.033034482037753
100777,10.084802938623584
100778,9.94518168303647
100779,9.69928141399857
100780,7.225880471242866
100781,10.148879263293612
100782,9.00623139538082
100783,7.05636174975695
100784,11.16648988500508
100785,11.122198158921075
100786,6.092921985927625
100787,10.907659213838262
100788,9.94518168303647
100789,9.315547085816249
100790,7.447419833854983
100791,7.928821357758663
100792,6.320872418611666
100793,8.888251996810686
100794,10.139614670819165
100795,9.951887156600334
100796,9.19124173711708
100797,10.379155796305625
100798,9.19124173711708
100799,9.607692869705943
100800,7.168364807868005
100801,10.191515419577811
100802,8.821202114662167
100803,9.315547085816249
100804,10.379155796305625
100805,10.21329543273246
100806,11.122198158921075
100807,10.191515419577811
100808,6.6835281564530415
100809,10.148879263293612
100810,10.139614670819165
100811,8.17003368178865
100812,9.94518168303647
100813,8.304529608851722
100814,6.169406636928781
100815,7.05636174975695
100816,10.238173743465474
100817,10.03483168219833
100818,9.607692869705943
100819,7.834191914391442
100820,9.19124173711708
100821,9.838448523513971
100822,9.69928141399857
100823,8.641442803475913
100824,9.97640988466715
100825,11.16648988500508
100826,9.69928141399857
100827,8.378952039468448
100828,9.19124173711708
100829,11.19947292326999
100830,8.23734092258703
100831,10.03483168219833
100832,8.94721738458139
100833,7.834191914391442
100834,9.94518168303647
100835,9.69928141399857
100836,9.69928141399857
100837,6.824362957900029
100838,8.544219681390409
100839,10.084802938623584
100840,5.9309258103166735
100841,5.9309258103166735
100842,10.148879263293612
100843,6.947103167561839
100844,10.148879263293612
100845,9.94518168303647
100846,9.517673436806618
100847,10.033034482037753
100848,7.585064150473469
100849,6.543374835567055
100850,8.23734092258703
100851,10.817795807425808
100852,10.700846029410913
100853,7.834191914391442
100854,10.148879263293612
100855,11.16648988500508
100856,9.417943744505433
100857,9.980932007160776
100858,7.390059607661857
100859,7.739729664748906
100860,8.888251996810686
100861,11.028825280852729
100862,8.821202114662167
100863,8.821202114662167
100864,9.69928141399857
100865,8.544219681390409
100866,6.469308092494969
100867,10.971014798550762
100868,9.838448523513971
100869,10.063229582665878
100870,7.928821357758663
100871,11.028825280852729
100872,10.18937418153524
100873,10.18937418153524
100874,8.304529608851722
100875,8.09794770531545
100876,11.352032826036059
100877,11.352032826036059
100878,8.739585801599922
100879,10.03483168219833
100880,11.028825280852729
100881,11.37838016753059
100882,8.378952039468448
100883,10.56004025085496
100884,9.417943744505433
100885,10.084802938623584
100886,9.00623139538082
100887,6.752974203579531
100888,9.838448523513971
100889,8.304529608851722
100890,10.139614670819165
100891,5.273869757544072
100892,10.907659213838262
100893,10.191515419577811
100894,10.084802938623584
100895,8.304529608851722
100896,8.378952039468448
100897,8.641442803475913
100898,5.199777550401126
100899,5.060504858132647
100900,7.739729664748906
100901,7.333056273266726
100902,7.05636174975695
100903,6.947103167561839
100904,10.139614670819165
100905,9.980932007160776
100906,6.244451383724654
100907,11.028825280852729
100908,9.97640988466715
100909,8.821202114662167
100910,10.148879263293612
100911,10.191515419577811
100912,9.315547085816249
100913,8.821202114662167
100914,10.700846029410913
100915,7.928821357758663
100916,10.049404575063194
100917,7.928821357758663
100918,10.033034482037753
100919,10.084802938623584
100920,11.227362943366105
100921,6.244451383724654
100922,10.03483168219833
100923,10.817795807425808
100924,8.016177732978885
100925,10.03483168219833
100926,10.03483168219833
100927,7.663049873291269
100928,10.139614670819165
100929,9.417943744505433
100930,11.19947292326999
100931,4.601408141309146
100932,9.417943744505433
100933,9.951887156600334
100934,5.5115357533834395
100935,9.607692869705943
100936,5.350940279324617
100937,8.94721738458139
100938,8.888251996810686
100939,11.077049607729627
100940,7.663049873291269
100941,7.585064150473469
100942,10.56004025085496
100943,9.00623139538082
100944,9.94518168303647
100945,10.191515419577811
100946,8.17003368178865
100947,9.00623139538082
100948,6.8879442688533015
100949,4.538169812334241
100950,9.980932007160776
100951,8.23734092258703
100952,11.37838016753059
100953,10.033034482037753
100954,8.45612171029927
100955,10.238173743465474
100956,9.00623139538082
100957,10.238173743465474
100958,9.315547085816249
100959,8.016177732978885
100960,9.838448523513971
100961,9.086361013373315
100962,9.69928141399857
100963,6.752974203579531
100964,8.821202114662167
100965,9.00623139538082
100966,7.739729664748906
100967,8.544219681390409
100968,9.315547085816249
100969,4.601408141309146
100970,8.888251996810686
100971,4.288868498687957
100972,9.980932007160776
100973,7.002296808998482
100974,9.417943744505433
100975,7.225880471242866
100976,10.379155796305625
100977,10.139614670819165
100978,11.37838016753059
100979,9.97640988466715
100980,9.94518168303647
100981,10.191515419577811
100982,10.191515419577811
100983,7.928821357758663
100984,7.585064150473469
100985,9.97640988466715
100986,4.412853759170721
100987,4.601408141309146
100988,10.238173743465474
100989,10.56004025085496
100990,8.304529608851722
100991,10.971014798550762
100992,9.69928141399857
100993,7.513134541487103
100994,7.002296808998482
100995,7.585064150473469
100996,9.69928141399857
100997,9.19124173711708
100998,8.641442803475913
100999,10.139614670819165
101000,10.21329543273246
101001,9.00623139538082
101002,9.086361013373315
101003,5.060504858132647
101004,10.063229582665878
101005,7.739729664748906
101006,11.077049607729627
101007,9.69928141399857
101008,10.084802938623584
101009,9.19124173711708
101010,9.94518168303647
101011,10.18937418153524
101012,10.238173743465474
101013,9.97640988466715
101014,9.94518168303647
101015,9.417943744505433
101016,8.304529608851722
101017,10.18937418153524
101018,5.593526961896878
101019,9.315547085816249
101020,10.03483168219833
101021,9.417943744505433
101022,9.94518168303647
101023,7.447419833854983
101024,8.641442803475913
101025,10.139614670819165
101026,10.238173743465474
101027,10.139614670819165
101028,10.18937418153524
101029,10.208070043259928
101030,11.122198158921075
101031,7.281309785982571
101032,4.989041638933318
101033,10.971014798550762
101034,10.033034482037753
101035,6.947103167561839
101036,8.641442803475913
101037,7.110953397693474
101038,9.315547085816249
101039,9.951887156600334
101040,6.752974203579531
101041,9.315547085816249
101042,9.980932007160776
101043,6.469308092494969
101044,5.431122506831993
101045,5.762459928439793
101046,11.028825280852729
101047,9.086361013373315
101048,6.320872418611666
101049,7.585064150473469
101050,9.607692869705943
101051,9.980932007160776
101052,8.304529608851722
101053,7.390059607661857
101054,9.517673436806618
101055,10.148879263293612
101056,11.028825280852729
101057,8.016177732978885
101058,4.475324853490017
101059,10.208070043259928
101060,9.19124173711708
101061,10.139614670819165
101062,6.824362957900029
101063,9.97640988466715
101064,9.315547085816249
101065,11.37838016753059
101066,5.5115357533834395
101067,8.23734092258703
101068,9.315547085816249
101069,8.17003368178865
101070,8.304529608851722
101071,10.700846029410913
101072,7.110953397693474
101073,5.431122506831993
101074,11.028825280852729
101075,6.320872418611666
101076,7.739729664748906
101077,7.225880471242866
101078,10.21329543273246
101079,10.063229582665878
101080,8.544219681390409
101081,8.821202114662167
101082,8.94721738458139
101083,5.199777550401126
101084,4.793276272699059
101085,9.94518168303647
101086,7.390059607661857
101087,6.396265477552986
101088,8.888251996810686
101089,7.05636174975695
101090,9.980932007160776
101091,6.8879442688533015
101092,8.94721738458139
101093,9.94518168303647
101094,9.315547085816249
101095,7.739729664748906
101096,11.547069700176722
101097,8.09794770531545
101098,9.00623139538082
101099,11.077049607729627
101100,10.049404575063194
101101,9.19124173711708
101102,9.00623139538082
101103,10.139614670819165
101104,11.19947292326999
101105,10.139614670819165
101106,9.315547085816249
101107,11.16648988500508
101108,8.378952039468448
101109,11.122198158921075
101110,10.148879263293612
101111,10.700846029410913
101112,10.208070043259928
101113,8.888251996810686
101114,11.48348479200919
101115,9.086361013373315
101116,8.23734092258703
101117,7.447419833854983
101118,10.191515419577811
101119,7.739729664748906
101120,9.951887156600334
101121,8.821202114662167
101122,8.821202114662167
101123,10.049404575063194
101124,8.739585801599922
101125,10.049404575063194
101126,8.45612171029927
101127,8.888251996810686
101128,10.03483168219833
101129,10.238173743465474
101130,8.378952039468448
101131,6.752974203579531
101132,10.033034482037753
101133,10.049404575063194
101134,10.033034482037753
101135,11.352032826036059
101136,9.19124173711708
101137,10.817795807425808
101138,10.971014798550762
101139,5.199777550401126
101140,9.19124173711708
101141,10.56004025085496
101142,8.304529608851722
101143,10.238173743465474
101144,9.69928141399857
101145,10.18937418153524
101146,8.378952039468448
101147,10.21329543273246
101148,10.033034482037753
101149,10.56004025085496
101150,8.739585801599922
101151,10.03483168219833
101152,9.086361013373315
101153,8.378952039468448
101154,9.086361013373315
101155,9.951887156600334
101156,9.086361013373315
101157,10.191515419577811
101158,6.947103167561839
101159,10.700846029410913
101160,11.16648988500508
101161,6.469308092494969
101162,10.18937418153524
101163,10.03483168219833
101164,10.18937418153524
101165,4.350714490629483
101166,10.21329543273246
101167,5.5115357533834395
101168,9.97640988466715
101169,10.21329543273246
101170,7.002296808998482
101171,10.084802938623584
101172,9.69928141399857
101173,5.431122506831993
101174,9.838448523513971
101175,5.593526961896878
101176,8.016177732978885
101177,9.086361013373315
101178,9.980932007160776
101179,8.821202114662167
101180,8.641442803475913
101181,9.94518168303647
101182,10.148879263293612
101183,10.033034482037753
101184,8.304529608851722
101185,8.94721738458139
101186,9.086361013373315
101187,7.585064150473469
101188,7.585064150473469
101189,8.888251996810686
101190,6.469308092494969
101191,8.016177732978885
101192,9.19124173711708
101193,7.110953397693474
101194,10.084802938623584
101195,10.238173743465474
101196,6.613346861347145
101197,6.6835281564530415
101198,7.05636174975695
101199,8.821202114662167
101200,11.19947292326999
101201,10.18937418153524
101202,10.148879263293612
101203,10.238173743465474
101204,9.086361013373315
101205,8.378952039468448
101206,6.244451383724654
101207,10.148879263293612
101208,10.21329543273246
101209,7.002296808998482
101210,9.417943744505433
101211,8.17003368178865
101212,8.739585801599922
101213,9.838448523513971
101214,10.063229582665878
101215,3.9233924304609413
101216,9.69928141399857
101217,9.086361013373315
101218,11.227362943366105
101219,9.19124173711708
101220,9.315547085816249
101221,9.19124173711708
101222,9.086361013373315
101223,10.238173743465474
101224,10.18937418153524
101225,9.417943744505433
101226,10.03483168219833
101227,9.838448523513971
101228,10.03483168219833
101229,4.165972849974359
101230,10.907659213838262
101231,10.03483168219833
101232,9.00623139538082
101233,8.016177732978885
101234,10.084802938623584
101235,9.315547085816249
101236,11.028825280852729
101237,9.980932007160776
101238,10.033034482037753
101239,9.19124173711708
101240,8.17003368178865
101241,10.049404575063194
101242,8.016177732978885
101243,8.888251996810686
101244,10.21329543273246
101245,7.168364807868005
101246,9.19124173711708
101247,7.002296808998482
101248,7.585064150473469
101249,7.225880471242866
101250,9.315547085816249
101251,8.016177732978885
101252,10.148879263293612
101253,8.304529608851722
101254,7.168364807868005
101255,10.238173743465474
101256,8.821202114662167
101257,11.077049607729627
101258,9.417943744505433
101259,10.084802938623584
101260,7.447419833854983
101261,8.23734092258703
101262,9.607692869705943
101263,10.700846029410913
101264,9.69928141399857
101265,10.033034482037753
101266,6.824362957900029
101267,11.16648988500508
101268,5.848485783499862
101269,9.97640988466715
101270,8.544219681390409
101271,8.641442803475913
101272,7.739729664748906
101273,10.063229582665878
101274,11.352032826036059
101275,9.607692869705943
101276,7.110953397693474
101277,10.700846029410913
101278,8.641442803475913
101279,8.888251996810686
101280,6.320872418611666
101281,9.00623139538082
101282,11.028825280852729
101283,8.17003368178865
101284,9.417943744505433
101285,10.049404575063194
101286,7.663049873291269
101287,7.447419833854983
101288,10.21329543273246
101289,9.97640988466715
101290,9.838448523513971
101291,7.447419833854983
101292,10.208070043259928
101293,6.169406636928781
101294,9.980932007160776
101295,5.199777550401126
101296,10.700846029410913
101297,5.199777550401126
101298,8.23734092258703
101299,10.139614670819165
101300,10.379155796305625
101301,10.817795807425808
101302,10.063229582665878
101303,7.225880471242866
101304,9.97640988466715
101305,4.165972849974359
101306,8.09794770531545
101307,9.607692869705943
101308,10.56004025085496
101309,10.084802938623584
101310,11.077049607729627
101311,10.084802938623584
101312,7.447419833854983
101313,11.028825280852729
101314,11.402456256311494
101315,10.191515419577811
101316,8.739585801599922
101317,7.05636174975695
101318,7.739729664748906
101319,8.17003368178865
101320,5.199777550401126
101321,9.838448523513971
101322,10.21329543273246
101323,9.517673436806618
101324,5.593526961896878
101325,8.821202114662167
101326,10.03483168219833
101327,7.585064150473469
101328,9.517673436806618
101329,11.19947292326999
101330,7.110953397693474
101331,10.238173743465474
101332,10.148879263293612
101333,9.97640988466715
101334,10.191515419577811
101335,9.69928141399857
101336,10.208070043259928
101337,10.148879263293612
101338,6.469308092494969
101339,8.378952039468448
101340,8.94721738458139
101341,4.665001648895122
101342,9.94518168303647
101343,11.122198158921075
101344,11.077049607729627
101345,10.03483168219833
101346,10.238173743465474
101347,10.148879263293612
101348,6.469308092494969
101349,8.544219681390409
101350,10.700846029410913
101351,7.168364807868005
101352,7.225880471242866
101353,8.739585801599922
101354,9.517673436806618
101355,9.94518168303647
101356,10.238173743465474
101357,6.752974203579531
101358,7.928821357758663
101359,10.18937418153524
101360,9.086361013373315
101361,10.238173743465474
101362,5.199777550401126
101363,8.378952039468448
101364,10.033034482037753
101365,10.084802938623584
101366,10.21329543273246
101367,10.049404575063194
101368,10.148879263293612
101369,6.947103167561839
101370,8.23734092258703
101371,8.304529608851722
101372,11.028825280852729
101373,8.378952039468448
101374,9.19124173711708
101375,9.94518168303647
101376,11.227362943366105
101377,4.989041638933318
101378,9.00623139538082
101379,8.17003368178865
101380,7.110953397693474
101381,6.824362957900029
101382,8.016177732978885
101383,10.21329543273246
101384,9.19124173711708
101385,9.517673436806618
101386,8.821202114662167
101387,9.086361013373315
101388,9.97640988466715
101389,9.315547085816249
101390,9.086361013373315
101391,10.208070043259928
101392,7.110953397693474
101393,8.23734092258703
101394,10.084802938623584
101395,11.44636757263929
101396,10.21329543273246
101397,10.18937418153524
101398,8.888251996810686
101399,8.641442803475913
101400,7.585064150473469
101401,10.191515419577811
101402,7.168364807868005
101403,9.086361013373315
101404,9.838448523513971
101405,7.928821357758663
101406,8.304529608851722
101407,8.94721738458139
101408,8.09794770531545
101409,8.304529608851722
101410,9.838448523513971
101411,10.033034482037753
101412,10.084802938623584
101413,9.951887156600334
101414,9.951887156600334
101415,9.517673436806618
101416,9.97640988466715
101417,7.928821357758663
101418,8.821202114662167
101419,10.063229582665878
101420,10.033034482037753
101421,11.19947292326999
101422,7.663049873291269
101423,9.94518168303647
101424,10.18937418153524
101425,11.322584014111186
101426,9.69928141399857
101427,9.417943744505433
101428,7.225880471242866
101429,10.907659213838262
101430,8.016177732978885
101431,9.69928141399857
101432,9.315547085816249
101433,9.086361013373315
101434,9.315547085816249
101435,10.139614670819165
101436,11.122198158921075
101437,9.417943744505433
101438,7.663049873291269
101439,9.97640988466715
101440,7.663049873291269
101441,8.544219681390409
101442,10.191515419577811
101443,11.122198158921075
101444,9.315547085816249
101445,9.838448523513971
101446,6.947103167561839
101447,9.19124173711708
101448,9.980932007160776
101449,10.208070043259928
101450,10.56004025085496
101451,9.517673436806618
101452,9.086361013373315
101453,8.17003368178865
101454,9.086361013373315
101455,8.016177732978885
101456,10.063229582665878
101457,10.148879263293612
101458,10.03483168219833
101459,10.03483168219833
101460,11.44636757263929
101461,8.17003368178865
101462,10.379155796305625
101463,10.033034482037753
101464,7.002296808998482
101465,9.607692869705943
101466,8.17003368178865
101467,11.028825280852729
101468,9.838448523513971
101469,8.888251996810686
101470,8.17003368178865
101471,10.084802938623584
101472,10.379155796305625
101473,6.320872418611666
101474,10.208070043259928
101475,8.888251996810686
101476,9.69928141399857
101477,10.208070043259928
101478,9.980932007160776
101479,9.69928141399857
101480,10.148879263293612
101481,10.700846029410913
101482,6.8879442688533015
101483,11.077049607729627
101484,7.447419833854983
101485,9.980932007160776
101486,6.543374835567055
101487,8.09794770531545
101488,9.00623139538082
101489,8.94721738458139
101490,6.8879442688533015
101491,10.148879263293612
101492,5.199777550401126
101493,7.447419833854983
101494,8.94721738458139
101495,9.086361013373315
101496,7.834191914391442
101497,10.907659213838262
101498,9.94518168303647
101499,8.45612171029927
101500,9.315547085816249
101501,11.19947292326999
101502,10.208070043259928
101503,9.838448523513971
101504,8.304529608851722
101505,10.148879263293612
101506,10.084802938623584
101507,10.033034482037753
101508,4.989041638933318
101509,8.09794770531545
101510,8.888251996810686
101511,10.21329543273246
101512,10.21329543273246
101513,9.94518168303647
101514,10.21329543273246
101515,7.513134541487103
101516,8.23734092258703
101517,7.663049873291269
101518,10.238173743465474
101519,10.03483168219833
101520,9.607692869705943
101521,10.139614670819165
101522,9.086361013373315
101523,8.23734092258703
101524,10.907659213838262
101525,9.94518168303647
101526,10.208070043259928
101527,9.94518168303647
101528,9.315547085816249
101529,10.033034482037753
101530,9.94518168303647
101531,10.033034482037753
101532,10.139614670819165
101533,11.37838016753059
101534,11.291125092162535
101535,10.03483168219833
101536,10.148879263293612
101537,11.227362943366105
101538,11.227362943366105
101539,9.980932007160776
101540,10.139614670819165
101541,8.304529608851722
101542,9.086361013373315
101543,9.94518168303647
101544,10.700846029410913
101545,7.663049873291269
101546,11.48348479200919
101547,7.513134541487103
101548,7.739729664748906
101549,8.378952039468448
101550,11.322584014111186
101551,10.049404575063194
101552,4.350714490629483
101553,9.838448523513971
101554,8.304529608851722
101555,8.739585801599922
101556,9.607692869705943
101557,5.848485783499862
101558,7.513134541487103
101559,7.739729664748906
101560,9.94518168303647
101561,10.139614670819165
101562,9.417943744505433
101563,9.607692869705943
101564,10.084802938623584
101565,8.016177732978885
101566,11.122198158921075
101567,9.19124173711708
101568,6.092921985927625
101569,11.402456256311494
101570,10.379155796305625
101571,6.8879442688533015
101572,9.94518168303647
101573,11.028825280852729
101574,9.315547085816249
101575,11.227362943366105
101576,9.517673436806618
101577,10.907659213838262
101578,8.94721738458139
101579,8.304529608851722
101580,11.322584014111186
101581,9.838448523513971
101582,10.148879263293612
101583,8.821202114662167
101584,6.752974203579531
101585,11.291125092162535
101586,9.838448523513971
101587,10.049404575063194
101588,9.315547085816249
101589,8.09794770531545
101590,10.238173743465474
101591,8.739585801599922
101592,9.417943744505433
101593,9.19124173711708
101594,10.148879263293612
101595,7.225880471242866
101596,10.063229582665878
101597,8.821202114662167
101598,8.304529608851722
101599,7.168364807868005
101600,9.980932007160776
101601,8.888251996810686
101602,11.227362943366105
101603,10.238173743465474
101604,11.465761575989308
101605,11.48348479200919
101606,10.21329543273246
101607,10.208070043259928
101608,8.23734092258703
101609,10.033034482037753
101610,10.139614670819165
101611,6.469308092494969
101612,10.03483168219833
101613,11.122198158921075
101614,11.16648988500508
101615,7.447419833854983
101616,9.97640988466715
101617,9.94518168303647
101618,8.304529608851722
101619,5.5115357533834395
101620,8.378952039468448
101621,7.281309785982571
101622,9.315547085816249
101623,8.09794770531545
101624,4.165972849974359
101625,8.016177732978885
101626,9.00623139538082
101627,9.97640988466715
101628,5.593526961896878
101629,9.69928141399857
101630,10.063229582665878
101631,9.315547085816249
101632,7.447419833854983
101633,10.971014798550762
101634,7.390059607661857
101635,8.09794770531545
101636,9.086361013373315
101637,10.21329543273246
101638,8.378952039468448
101639,9.00623139538082
101640,7.513134541487103
101641,8.821202114662167
101642,8.821202114662167
101643,9.607692869705943
101644,8.304529608851722
101645,10.049404575063194
101646,7.928821357758663
101647,10.033034482037753
101648,9.517673436806618
101649,7.110953397693474
101650,6.8879442688533015
101651,9.838448523513971
101652,5.5115357533834395
101653,9.086361013373315
101654,9.607692869705943
101655,7.05636174975695
101656,8.17003368178865
101657,10.063229582665878
101658,10.817795807425808
101659,11.352032826036059
101660,9.417943744505433
101661,8.821202114662167
101662,10.56004025085496
101663,9.94518168303647
101664,8.09794770531545
101665,9.00623139538082
101666,5.128869723004589
101667,9.086361013373315
101668,10.208070043259928
101669,10.084802938623584
101670,9.607692869705943
101671,10.238173743465474
101672,9.086361013373315
101673,6.8879442688533015
101674,10.139614670819165
101675,9.94518168303647
101676,8.821202114662167
101677,4.1049156563521425
101678,9.838448523513971
101679,6.469308092494969
101680,10.033034482037753
101681,8.304529608851722
101682,10.238173743465474
101683,9.69928141399857
101684,8.09794770531545
101685,9.94518168303647
101686,9.951887156600334
101687,10.148879263293612
101688,7.834191914391442
101689,9.69928141399857
101690,11.402456256311494
101691,5.199777550401126
101692,7.281309785982571
101693,10.817795807425808
101694,8.739585801599922
101695,9.086361013373315
101696,10.971014798550762
101697,10.139614670819165
101698,10.971014798550762
101699,9.69928141399857
101700,8.09794770531545
101701,9.417943744505433
101702,6.396265477552986
101703,8.378952039468448
101704,9.086361013373315
101705,8.016177732978885
101706,9.69928141399857
101707,8.304529608851722
101708,6.824362957900029
101709,9.00623139538082
101710,10.139614670819165
101711,8.821202114662167
101712,8.544219681390409
101713,10.03483168219833
101714,9.086361013373315
101715,9.69928141399857
101716,10.033034482037753
101717,11.227362943366105
101718,7.513134541487103
101719,10.084802938623584
101720,6.824362957900029
101721,10.033034482037753
101722,8.888251996810686
101723,6.169406636928781
101724,9.94518168303647
101725,11.028825280852729
101726,10.049404575063194
101727,9.69928141399857
101728,7.05636174975695
101729,10.191515419577811
101730,5.273869757544072
101731,11.37838016753059
101732,6.169406636928781
101733,9.97640988466715
101734,10.238173743465474
101735,8.17003368178865
101736,7.663049873291269
101737,10.03483168219833
101738,8.739585801599922
101739,9.19124173711708
101740,6.169406636928781
101741,9.00623139538082
101742,10.971014798550762
101743,5.848485783499862
101744,8.23734092258703
101745,9.00623139538082
101746,6.6835281564530415
101747,10.817795807425808
101748,7.585064150473469
101749,9.00623139538082
101750,10.139614670819165
101751,9.980932007160776
101752,7.110953397693474
101753,10.817795807425808
101754,10.033034482037753
101755,7.333056273266726
101756,9.94518168303647
101757,9.086361013373315
101758,10.21329543273246
101759,10.191515419577811
101760,8.23734092258703
101761,11.352032826036059
101762,7.739729664748906
101763,9.980932007160776
101764,8.45612171029927
101765,10.033034482037753
101766,8.016177732978885
101767,11.19947292326999
101768,10.139614670819165
101769,10.379155796305625
101770,8.016177732978885
101771,7.447419833854983
101772,7.225880471242866
101773,8.378952039468448
101774,7.002296808998482
101775,10.049404575063194
101776,10.21329543273246
101777,9.086361013373315
101778,10.148879263293612
101779,10.03483168219833
101780,5.5115357533834395
101781,9.94518168303647
101782,9.00623139538082
101783,9.19124173711708
101784,6.012229003754781
101785,9.951887156600334
101786,11.028825280852729
101787,10.033034482037753
101788,7.447419833854983
101789,7.513134541487103
101790,9.980932007160776
101791,7.05636174975695
101792,11.077049607729627
101793,10.700846029410913
101794,5.431122506831993
101795,11.227362943366105
101796,7.002296808998482
101797,7.585064150473469
101798,5.593526961896878
101799,10.18937418153524
101800,7.928821357758663
101801,9.838448523513971
101802,10.18937418153524
101803,5.593526961896878
101804,11.028825280852729
101805,10.033034482037753
101806,10.971014798550762
101807,6.947103167561839
101808,11.227362943366105
101809,4.989041638933318
101810,10.139614670819165
101811,6.469308092494969
101812,7.333056273266726
101813,9.97640988466715
101814,10.063229582665878
101815,5.060504858132647
101816,10.191515419577811
101817,8.45612171029927
101818,10.03483168219833
101819,9.838448523513971
101820,9.086361013373315
101821,10.03483168219833
101822,9.94518168303647
101823,10.084802938623584
101824,9.086361013373315
101825,4.923205308721854
101826,6.947103167561839
101827,8.378952039468448
101828,9.838448523513971
101829,11.028825280852729
101830,6.169406636928781
101831,6.244451383724654
101832,9.94518168303647
101833,9.94518168303647
101834,9.607692869705943
101835,9.69928141399857
101836,10.238173743465474
101837,9.086361013373315
101838,10.379155796305625
101839,6.543374835567055
101840,7.333056273266726
101841,10.03483168219833
101842,9.69928141399857
101843,10.049404575063194
101844,9.315547085816249
101845,11.227362943366105
101846,7.002296808998482
101847,10.21329543273246
101848,9.97640988466715
101849,8.888251996810686
101850,6.469308092494969
101851,10.139614670819165
101852,7.333056273266726
101853,8.739585801599922
101854,9.19124173711708
101855,8.45612171029927
101856,9.517673436806618
101857,8.641442803475913
101858,5.762459928439793
101859,6.169406636928781
101860,8.821202114662167
101861,10.817795807425808
101862,10.56004025085496
101863,9.19124173711708
101864,6.396265477552986
101865,10.56004025085496
101866,10.21329543273246
101867,8.304529608851722
101868,10.191515419577811
101869,10.033034482037753
101870,10.063229582665878
101871,9.607692869705943
101872,9.517673436806618
101873,7.663049873291269
101874,7.390059607661857
101875,7.002296808998482
101876,8.378952039468448
101877,7.513134541487103
101878,7.834191914391442
101879,10.033034482037753
101880,8.17003368178865
101881,7.739729664748906
101882,9.19124173711708
101883,6.169406636928781
101884,10.03483168219833
101885,6.947103167561839
101886,9.838448523513971
101887,8.304529608851722
101888,10.063229582665878
101889,10.907659213838262
101890,9.19124173711708
101891,10.084802938623584
101892,8.94721738458139
101893,9.19124173711708
101894,9.94518168303647
101895,9.086361013373315
101896,9.94518168303647
101897,7.390059607661857
101898,9.980932007160776
101899,9.838448523513971
101900,6.947103167561839
101901,9.517673436806618
101902,8.888251996810686
101903,10.700846029410913
101904,8.45612171029927
101905,10.139614670819165
101906,10.03483168219833
101907,10.033034482037753
101908,7.663049873291269
101909,7.585064150473469
101910,11.227362943366105
101911,10.238173743465474
101912,10.700846029410913
101913,9.417943744505433
101914,10.191515419577811
101915,9.980932007160776
101916,6.824362957900029
101917,9.417943744505433
101918,7.281309785982571
101919,4.227291115870491
101920,8.821202114662167
101921,10.084802938623584
101922,10.208070043259928
101923,9.951887156600334
101924,9.607692869705943
101925,9.980932007160776
101926,8.94721738458139
101927,8.23734092258703
101928,8.45612171029927
101929,9.94518168303647
101930,10.03483168219833
101931,10.139614670819165
101932,7.585064150473469
101933,9.69928141399857
101934,11.122198158921075
101935,7.390059607661857
101936,10.03483168219833
101937,9.69928141399857
101938,9.086361013373315
101939,10.18937418153524
101940,6.6835281564530415
101941,9.086361013373315
101942,9.19124173711708
101943,10.063229582665878
101944,10.148879263293612
101945,10.084802938623584
101946,10.03483168219833
101947,10.971014798550762
101948,10.03483168219833
101949,10.208070043259928
101950,8.09794770531545
101951,9.19124173711708
101952,9.94518168303647
101953,8.821202114662167
101954,7.513134541487103
101955,10.208070043259928
101956,8.016177732978885
101957,9.97640988466715
101958,6.8879442688533015
101959,7.002296808998482
101960,11.322584014111186
101961,10.139614670819165
101962,5.5115357533834395
101963,8.016177732978885
101964,9.94518168303647
101965,11.122198158921075
101966,10.56004025085496
101967,10.148879263293612
101968,10.148879263293612
101969,10.139614670819165
101970,8.888251996810686
101971,7.447419833854983
101972,10.148879263293612
101973,10.56004025085496
101974,10.238173743465474
101975,6.092921985927625
101976,7.447419833854983
101977,8.23734092258703
101978,10.03483168219833
101979,10.084802938623584
101980,10.063229582665878
101981,9.607692869705943
101982,11.291125092162535
101983,5.060504858132647
101984,5.199777550401126
101985,9.97640988466715
101986,10.18937418153524
101987,9.69928141399857
101988,10.907659213838262
101989,7.002296808998482
101990,8.17003368178865
101991,9.417943744505433
101992,10.033034482037753
101993,7.834191914391442
101994,7.739729664748906
101995,9.517673436806618
101996,8.378952039468448
101997,10.033034482037753
101998,9.086361013373315
101999,8.544219681390409
102000,10.139614670819165
102001,10.18937418153524
102002,10.033034482037753
102003,9.086361013373315
102004,8.888251996810686
102005,10.03483168219833
102006,8.544219681390409
102007,5.762459928439793
102008,9.086361013373315
102009,10.148879263293612
102010,8.304529608851722
102011,4.989041638933318
102012,10.03483168219833
102013,9.69928141399857
102014,5.5115357533834395
102015,9.00623139538082
102016,11.028825280852729
102017,9.94518168303647
102018,10.03483168219833
102019,10.208070043259928
102020,8.739585801599922
102021,9.69928141399857
