id,Predicted_Rings_GAM_multi
102594,8.363242258979373
102595,8.646537524254724
102596,10.832551539953522
102597,10.554917175123169
102598,12.651848839096402
102599,9.755663859362642
102600,8.843205607458176
102601,5.570411835265882
102602,11.040310585783288
102603,8.847147190114052
102604,14.399749600972786
102605,8.382522249100134
102606,7.784529112939289
102607,10.90111744189133
102608,10.286217746162412
102609,9.112130019708186
102610,15.0939960384489
102611,12.301386639561564
102612,6.619284151989525
102613,12.329084204058791
102614,5.091601543293843
102615,4.319805622131199
102616,13.035712069671995
102617,12.116557521422934
102618,7.7192038085570776
102619,5.429718717816473
102620,11.114797727524852
102621,9.642139483104572
102622,7.02350358199682
102623,11.284171903564488
102624,12.707590449515958
102625,10.48686629652494
102626,9.974559703126845
102627,7.955547939394286
102628,7.622228044814878
102629,10.83345760069697
102630,11.071412356434248
102631,10.32846857336282
102632,11.469009777893325
102633,10.969660081359589
102634,6.808143315554537
102635,7.522661296907081
102636,7.943568398851719
102637,7.349232273583001
102638,9.941377789762338
102639,6.90774771596802
102640,9.626866861569445
102641,8.505026176226341
102642,10.031172775847454
102643,8.148041598334514
102644,10.042983940979854
102645,7.485391033084014
102646,13.041843619144267
102647,10.411632804061128
102648,7.967046107373152
102649,9.101610883449853
102650,9.846799630665906
102651,11.469452009984952
102652,9.769278447672955
102653,10.015163003076026
102654,11.869051335075119
102655,12.3718207230358
102656,16.855186808846778
102657,7.12296068598478
102658,8.1400566278421
102659,15.34429030603824
102660,7.22783863348399
102661,5.9873778977615295
102662,11.830217713749377
102663,15.391167868597762
102664,10.617597081464847
102665,6.359618396520963
102666,6.1906287764638765
102667,9.588484855249249
102668,4.563296857606293
102669,9.585947106162573
102670,9.711432842156816
102671,10.412487507927555
102672,10.969544905538926
102673,11.432894015689904
102674,10.25241948222035
102675,8.957837308907184
102676,7.619998544590036
102677,11.76246923844105
102678,10.990274229516166
102679,11.449046889330527
102680,9.356265139493539
102681,8.02964400413359
102682,7.790580803784993
102683,9.264833856453789
102684,15.814528231887639
102685,10.289023366179045
102686,8.797814420135094
102687,6.035036939198525
102688,11.06881872324777
102689,11.378487029522432
102690,8.442550195054059
102691,9.429795587434175
102692,12.981817813806536
102693,6.969953576742946
102694,8.628776504256201
102695,7.8470422156855
102696,10.583221457386554
102697,8.843281743228681
102698,8.785982579329875
102699,7.616312286038744
102700,9.78642541152624
102701,10.505613583273036
102702,5.016221153231531
102703,9.146478884160505
102704,7.73363705969243
102705,15.93399080510644
102706,10.180937275157289
102707,9.65623347822713
102708,7.396826063952174
102709,10.447092930790213
102710,7.833194893231765
102711,13.285022667535738
102712,9.1720877941604
102713,12.871913667333956
102714,8.45288738337081
102715,6.6743943121689195
102716,11.417377376306494
102717,9.72463067906006
102718,11.955623853032662
102719,12.041333414077869
102720,9.590820064503
102721,9.925445351972629
102722,7.904156845336901
102723,10.186419786570433
102724,11.607918305217318
102725,12.785116418929713
102726,9.251025498207317
102727,8.183444379256638
102728,9.861628571403536
102729,10.137413370140145
102730,8.085359608178651
102731,10.738504520716273
102732,12.483247512369445
102733,10.560514593025264
102734,7.305636013541069
102735,9.24545441876208
102736,8.305616525857541
102737,8.46708802980368
102738,6.7520951193833065
102739,11.773359308197154
102740,13.20810328482035
102741,7.32375879620153
102742,11.358681663194409
102743,8.891476842931434
102744,7.768287009471891
102745,11.569368054817193
102746,13.381332056247402
102747,12.285093387173301
102748,7.644649692009476
102749,10.3847790488235
102750,9.448579017835703
102751,9.101543477270798
102752,7.037869878299355
102753,10.340769945054532
102754,8.065674059763563
102755,10.85050177587117
102756,11.636648407411624
102757,7.099351093025251
102758,10.472683382736408
102759,12.3065196287024
102760,4.979298707091316
102761,8.650526782176224
102762,4.505888664312717
102763,8.192599142683951
102764,9.017565584943995
102765,6.731553962591482
102766,13.508120506281958
102767,5.271805700303523
102768,8.290047207193535
102769,13.64710284855274
102770,9.266790795830662
102771,8.942725804607353
102772,11.54782172616692
102773,13.40352987034618
102774,9.793340501140728
102775,7.276910674672612
102776,9.628125962754776
102777,5.216033534798567
102778,11.768973219341278
102779,10.560823706939244
102780,9.479215622247981
102781,9.926681653947353
102782,9.532889044682399
102783,8.712205231909
102784,9.97464175742438
102785,8.426409745366687
102786,10.399987829368897
102787,7.047941058328168
102788,8.609182771412426
102789,5.308160217715956
102790,11.523241137584154
102791,9.462796589069104
102792,8.943174718101835
102793,9.509243126557015
102794,11.709192768730986
102795,7.453806079340108
102796,12.60818172842963
102797,8.434284198445432
102798,12.767300853642219
102799,9.397682358850307
102800,7.530065685032438
102801,9.52384523312926
102802,10.947013770587517
102803,11.377750565612986
102804,11.498629588338583
102805,8.159381779322185
102806,11.526810136304709
102807,6.564144308293592
102808,8.321543497196386
102809,8.677290870202784
102810,8.311940965089008
102811,11.553278661056922
102812,12.808860978885072
102813,13.616212077399307
102814,5.632045522001363
102815,7.745326767075372
102816,11.47533470380763
102817,4.26292855878844
102818,10.658076127430874
102819,11.27500292347219
102820,8.511084307579434
102821,14.103033839665262
102822,10.026978306870218
102823,9.026214513246153
102824,10.12980600705681
102825,8.074833949765374
102826,8.956681805848064
102827,5.796861018473583
102828,9.581154813139381
102829,17.925391688050077
102830,9.778016753968593
102831,4.806515429391664
102832,8.486449617242966
102833,10.90078701193762
102834,12.831553693920906
102835,13.00288436273788
102836,10.439290465848227
102837,8.35197881865226
102838,7.669669810855902
102839,9.76842628047853
102840,13.874991488794201
102841,10.369014750182036
102842,11.97992090289133
102843,10.646127558349573
102844,4.3519089946731295
102845,11.57911718829778
102846,7.331651484101218
102847,10.648781162034538
102848,9.102052213555748
102849,4.5345343274547725
102850,11.759578443413972
102851,8.399216183766866
102852,9.836508266353079
102853,8.125215254296082
102854,8.151463746346456
102855,7.5539193509161775
102856,7.2921146924721505
102857,10.271279590828843
102858,11.171742395580623
102859,13.222260684814948
102860,10.868132912331468
102861,9.615908072873783
102862,10.676328527312311
102863,14.389817113647716
102864,8.819956687756077
102865,11.376429512346045
102866,9.26027013055537
102867,5.306884463917765
102868,9.439455819615647
102869,6.4602433327637065
102870,10.38595138108977
102871,9.048227411773814
102872,14.79067241680081
102873,6.518145098786896
102874,7.116208305504708
102875,10.409807808922423
102876,12.611939121140848
102877,11.294751815454383
102878,9.421395054574015
102879,9.021866839727197
102880,14.283503855528664
102881,9.898505054623826
102882,10.141871701139591
102883,9.859794673212875
102884,9.192577784803152
102885,7.681934271546136
102886,6.659358579360269
102887,7.145498036476538
102888,14.531570779655809
102889,10.101670601675167
102890,9.743655446064636
102891,11.61586427712885
102892,9.644981718110321
102893,11.418720556576297
102894,9.091288599232971
102895,8.525061569917675
102896,15.631552677925587
102897,11.00402379805152
102898,7.107608315895885
102899,7.581809776980501
102900,9.648746769456574
102901,8.839651703942014
102902,5.044376535349329
102903,11.730036592058426
102904,6.857728877870744
102905,8.304162984743513
102906,7.770970492193836
102907,7.558951984562197
102908,6.932587084952006
102909,7.576037475992688
102910,11.398075289747027
102911,7.110899921070203
102912,10.630992054797217
102913,8.61956855637391
102914,13.524984499534781
102915,5.877214815194737
102916,9.106435786846117
102917,13.167302497319081
102918,12.063566785384129
102919,9.096500694747633
102920,13.149390954066504
102921,12.207987466497773
102922,10.068036628707585
102923,11.798352761570527
102924,7.28718474922694
102925,7.525332498182026
102926,10.116298522496127
102927,8.548568419444031
102928,10.692456974175407
102929,8.29845372548179
102930,8.814858487872764
102931,5.636190098538808
102932,9.107039182480346
102933,12.766877495025568
102934,8.550055353964362
102935,13.901866935112746
102936,5.2216012030323995
102937,10.13946594513388
102938,10.69106967100031
102939,9.202774389847669
102940,7.096229979782768
102941,13.193349348841785
102942,12.671611308958306
102943,7.943101277886211
102944,6.175507355429235
102945,10.989287567342515
102946,8.64808657762592
102947,9.942220517950176
102948,10.51280100051212
102949,8.703961495716005
102950,10.783551520348333
102951,13.9296857555794
102952,10.27340640119947
102953,7.584640172286645
102954,9.425543409166323
102955,8.076884693827868
102956,9.696490162769473
102957,11.473478639521527
102958,9.838818478017675
102959,9.192607732213734
102960,7.405367137766653
102961,6.732252724917793
102962,10.254971300458754
102963,12.391725789900883
102964,16.172273253885624
102965,5.619856147483516
102966,10.188192095136067
102967,10.711705430412792
102968,8.64418012891711
102969,8.10125133219702
102970,7.565600056327773
102971,11.89178241194089
102972,11.385235126635099
102973,10.330844164051406
102974,9.205962344866306
102975,14.78254885914414
102976,6.425594760680926
102977,10.20643314830284
102978,11.080354090909559
102979,11.494103201831605
102980,9.652818816305622
102981,8.994053572485226
102982,9.3970507310108
102983,9.06995830240924
102984,9.90711944995872
102985,9.859002680819486
102986,12.124471817694886
102987,10.746423907497888
102988,11.980997052737147
102989,8.973688275439768
102990,10.377763106108407
102991,5.758122178739078
102992,8.224106149991897
102993,9.058354647541114
102994,8.467526361694052
102995,8.074175886749071
102996,6.559155376830419
102997,17.418158411012996
102998,12.378893611479558
102999,10.2121716778735
103000,12.689240050672215
103001,9.479857793837647
103002,12.521623038048816
103003,6.8272406513601505
103004,7.667725711871427
103005,14.972852755159174
103006,5.007390315228129
103007,10.29811615983719
103008,10.404414853926955
103009,9.667977593107594
103010,10.34901860312047
103011,11.756411364145738
103012,12.491286732525323
103013,4.769874878887044
103014,11.461144756686426
103015,9.49786761763954
103016,12.175056024160732
103017,7.534790844528761
103018,10.220620772106873
103019,8.583646732240622
103020,11.024454209737954
103021,16.61339800185828
103022,7.436488744498736
103023,7.958811575242194
103024,12.137779660171097
103025,10.674448700842351
103026,9.697371947480963
103027,9.638355874444255
103028,11.607531192653756
103029,16.105003623993927
103030,8.485923631728904
103031,8.470806991640275
103032,7.347870649694826
103033,3.963671162510444
103034,10.220072715982484
103035,5.1792381071824884
103036,12.582938332842428
103037,12.684874205179556
103038,8.106951171545049
103039,12.586227593984216
103040,8.429298897369833
103041,7.466707594273141
103042,10.952531073062996
103043,5.392954491495766
103044,10.165740141334345
103045,8.607880150838046
103046,7.158139936927096
103047,11.799342894912797
103048,7.457728093137627
103049,12.238292146743763
103050,9.407200145256287
103051,8.064498631818745
103052,11.458605539389104
103053,13.309966501243307
103054,7.320967430338697
103055,10.897105915690226
103056,12.278454216813325
103057,12.579260210365609
103058,7.828970895587894
103059,12.277687695022099
103060,7.577138248556738
103061,9.53262029085081
103062,10.108650288096477
103063,8.833182715637594
103064,11.484995586346825
103065,13.220207208917067
103066,7.838566721979061
103067,6.432469409879136
103068,9.571464573288758
103069,4.319283106578368
103070,10.63196645062008
103071,9.485558821299007
103072,15.627305206745316
103073,12.294884844016128
103074,11.609606299375901
103075,11.471726479228526
103076,6.89028420385768
103077,7.828100035941281
103078,9.032570288020697
103079,11.072594679459051
103080,10.681779993717457
103081,8.768909014145386
103082,10.22428620464294
103083,6.224322342760158
103084,9.648165722466588
103085,9.670451876115681
103086,12.131552295622912
103087,5.134470094115761
103088,10.440857071421558
103089,9.11826548580271
103090,10.395065266694786
103091,8.994243563379575
103092,11.513490854447141
103093,10.410675815275386
103094,9.363598199620586
103095,10.451020563399048
103096,9.673907228156356
103097,8.669047665552142
103098,8.474272812240834
103099,14.291725571217242
103100,6.940441072839878
103101,8.475879193942209
103102,9.478979424923203
103103,11.947075223255242
103104,13.705061993928318
103105,4.335412036794538
103106,10.32540250633815
103107,10.148876138646658
103108,11.70863312582378
103109,11.76710141204947
103110,11.101643956720128
103111,4.430300447815336
103112,15.457196305040242
103113,10.537505780539671
103114,8.716777053040904
103115,4.393742990327805
103116,10.614267428722878
103117,5.332081403664601
103118,9.968570178981231
103119,7.770591959671238
103120,10.429605591927533
103121,7.360589958022503
103122,9.291285134592487
103123,9.457957484290135
103124,11.628519678797293
103125,9.018100553697579
103126,11.52055486539069
103127,11.491962089817362
103128,13.313541881976226
103129,14.756175101477258
103130,12.237038896230509
103131,6.2789059379205385
103132,11.373849917202534
103133,9.41710926594537
103134,7.024836573390163
103135,9.549988386077882
103136,11.000157566185575
103137,9.482558988717363
103138,13.02912850605139
103139,6.9739485157960655
103140,8.932306086792671
103141,7.492527244938241
103142,11.947643640181024
103143,10.753098660230716
103144,5.529713268184663
103145,9.34100629792113
103146,7.299104238875757
103147,7.734792950021758
103148,11.407481639397524
103149,7.858383310328546
103150,9.971586029988492
103151,10.541618167792276
103152,5.499390792047073
103153,10.35626454722744
103154,10.415753498784635
103155,12.962015102038837
103156,10.236717517609236
103157,13.216148976309228
103158,11.36884540693637
103159,10.58415739710162
103160,10.874461517088372
103161,17.328559635195578
103162,10.983685830008744
103163,12.938306706425655
103164,9.747161473701317
103165,9.142904888522342
103166,11.766681918168482
103167,9.26185088196753
103168,7.262092136950237
103169,11.730213979067809
103170,7.113229315071884
103171,12.870656404898334
103172,9.87776472729589
103173,7.538845083388338
103174,10.902934461484307
103175,14.219376502882778
103176,12.30242837671732
103177,8.478731667675682
103178,10.173640119555062
103179,5.589446338496923
103180,11.19957110638597
103181,10.46204741803728
103182,6.560252491392015
103183,5.678286608421892
103184,4.275227999145869
103185,10.752580699729748
103186,7.099383729620871
103187,9.155920633090041
103188,9.46524908587168
103189,11.532037256765417
103190,8.946886123633407
103191,10.770556492975672
103192,10.697796833924563
103193,7.2706196786578685
103194,10.837916714061567
103195,13.542173415600026
103196,4.998420458914034
103197,9.598260844601887
103198,9.840984742937335
103199,9.62064030456852
103200,7.138852195791035
103201,7.3061403194963885
103202,10.428416868906213
103203,5.997729006071109
103204,6.859859163358565
103205,11.309006003192678
103206,14.5842486081794
103207,10.265210326005526
103208,11.207324541815154
103209,11.329271513095932
103210,11.821306336949755
103211,9.517218249145039
103212,6.968443983778219
103213,11.673768687338555
103214,8.044460500403897
103215,8.63199075269286
103216,5.013759110537099
103217,8.878115264551933
103218,10.290725740064403
103219,11.942271833304826
103220,14.393452377897429
103221,10.389788995225103
103222,9.917324584530427
103223,13.260497485716789
103224,11.93493407005504
103225,5.702813544683073
103226,4.087840051399376
103227,9.048893136138089
103228,13.186127331167555
103229,8.524079450828719
103230,6.124707128671223
103231,6.341704435284682
103232,9.939666385562179
103233,12.820920706335423
103234,9.968222976091752
103235,11.459850879903449
103236,11.026781636861568
103237,6.938850442688973
103238,7.622029301273129
103239,9.516035467219924
103240,13.28723076105762
103241,9.380923043720813
103242,8.947518959761602
103243,9.669749069780549
103244,8.570211658841716
103245,9.421877148543642
103246,9.390852361127694
103247,12.611249702464626
103248,9.020613008806455
103249,9.718382483655756
103250,13.279842496699935
103251,7.045062576589418
103252,11.478983635508952
103253,10.77298591006646
103254,11.77138699272507
103255,13.634006621404513
103256,10.785312154565343
103257,11.333370858833241
103258,13.342467704589986
103259,7.410741795298794
103260,6.189338715991737
103261,13.012620788705668
103262,8.54557068293648
103263,8.902273766058793
103264,10.713791430271865
103265,6.96005719084864
103266,10.329510148105554
103267,10.924469513856081
103268,11.666616272112885
103269,6.9826108297915255
103270,8.951218775270647
103271,7.625154983595438
103272,9.262538163532907
103273,5.702930496542939
103274,7.421229812143421
103275,10.68569434304047
103276,11.592500939447657
103277,5.697748975331797
103278,9.910629739766303
103279,7.542678313219306
103280,7.226935386916818
103281,7.424030654725674
103282,10.126035663733866
103283,10.516872116729523
103284,8.14395752503481
103285,10.913759709138636
103286,7.994415648375318
103287,12.396559548262893
103288,9.296966757937776
103289,9.533000138337396
103290,5.706085428229142
103291,15.024298784354567
103292,13.912980142427546
103293,11.6040916110272
103294,7.483710226710164
103295,7.161133190756852
103296,7.746605729365545
103297,11.729395922351836
103298,6.928326156761516
103299,6.242433685117433
103300,6.499657466435316
103301,8.565834371687226
103302,12.020881459991378
103303,11.405309420152346
103304,8.141208213737432
103305,10.156220712068038
103306,5.850376512782388
103307,9.575969719789455
103308,12.19335290722875
103309,6.957508596710614
103310,6.6743282609401735
103311,10.99938721474145
103312,9.24166530236284
103313,12.428488960258129
103314,10.250798244657142
103315,11.46290381386388
103316,7.138246831303076
103317,9.726980138056433
103318,8.70487536982634
103319,11.098158506331252
103320,7.07457661766406
103321,5.9082960143491805
103322,10.890251112047562
103323,6.366733086125512
103324,10.817745621167926
103325,8.61992419508492
103326,9.435136090900516
103327,7.664485712063041
103328,9.356229910794593
103329,9.305447122507001
103330,7.844155430158851
103331,7.717498623680427
103332,8.603668254790719
103333,10.382574861335389
103334,6.754645292531095
103335,11.391631983137005
103336,10.195902664751948
103337,10.598614347608486
103338,7.384445115823507
103339,9.2363170166866
103340,14.019001300238433
103341,9.816437802600955
103342,6.797385737743206
103343,12.909377021310938
103344,9.644163723608285
103345,10.246084820315598
103346,9.932384409979834
103347,13.480016934439034
103348,9.175009862158259
103349,10.045321353398169
103350,8.788505499323682
103351,10.217597037937317
103352,7.192777586435309
103353,8.95478459933696
103354,8.851080905793085
103355,11.472085664600682
103356,12.48526110874501
103357,6.1227230316727805
103358,12.340975574288041
103359,12.872476507432307
103360,4.891845517441703
103361,12.770493637069004
103362,7.07910808778261
103363,10.859125136377418
103364,10.751311776687631
103365,9.004169244368892
103366,13.918808874693
103367,5.013866083869014
103368,12.586368978221104
103369,8.25800645587779
103370,13.720194290232556
103371,8.558164181957876
103372,4.647639038628251
103373,4.412034167474653
103374,11.793642170415202
103375,7.019988513201881
103376,10.998649258968172
103377,14.746864375959706
103378,7.676738368673047
103379,9.53492891453984
103380,10.283138663095436
103381,9.754960940126143
103382,10.538310115544768
103383,11.850044100280392
103384,10.145014721219328
103385,12.963931187035723
103386,9.459447820796017
103387,10.765959305206632
103388,7.351198743808527
103389,16.050503665899747
103390,12.45867351546933
103391,14.20339135782217
103392,10.122414600481175
103393,10.061009941343787
103394,9.550110511551658
103395,10.705889492143516
103396,11.531051904958622
103397,12.27256594406321
103398,12.541847081257497
103399,7.690990327985433
103400,8.639063570831055
103401,10.476087770556784
103402,11.032451706896136
103403,8.002148922228042
103404,7.983356651416738
103405,11.895246424521712
103406,8.354388650341875
103407,5.505956777903724
103408,10.121397404350226
103409,11.719005338390183
103410,12.131823769633286
103411,8.287227093943937
103412,12.22049809904051
103413,8.746476923163032
103414,7.917472883039678
103415,9.13118501894387
103416,10.529174853512352
103417,9.977400561612562
103418,7.847839817882053
103419,11.616121953207667
103420,9.956434937690688
103421,11.944207900465905
103422,8.074484367491792
103423,7.43331127009597
103424,10.624281979156795
103425,9.803737124924659
103426,11.30038890757843
103427,14.618887731388146
103428,5.719973070268019
103429,5.803469096915658
103430,9.83081252832466
103431,10.71815422955784
103432,8.194194209949824
103433,11.24073454997203
103434,10.749298337891124
103435,9.775333113947854
103436,12.562279667957924
103437,9.230602427776471
103438,8.699553485885806
103439,6.41576618080941
103440,13.43801981849304
103441,10.253728890570507
103442,6.29115571329336
103443,9.054634977045904
103444,9.69218405232767
103445,9.893692475118456
103446,9.84703585943885
103447,12.12073256046
103448,12.836994264016205
103449,8.501576326214341
103450,10.026980919222659
103451,8.835714737485896
103452,8.198619341638086
103453,10.677656874711666
103454,7.435462759904081
103455,9.893939552812569
103456,12.395691488256986
103457,6.249942989484108
103458,13.0777670820892
103459,12.30737767124343
103460,9.649511667741404
103461,10.876233973435976
103462,12.744358041414488
103463,7.435946039279349
103464,10.563561520326804
103465,11.754895965104044
103466,11.108101182587188
103467,11.735790515851171
103468,8.138407183092793
103469,9.844663811201924
103470,10.455568742972186
103471,12.114632179517539
103472,10.381299201263573
103473,8.38508647552466
103474,8.652920130161089
103475,9.307962864868712
103476,11.21760640906573
103477,9.848750949579792
103478,10.84446806603061
103479,8.878408865065094
103480,9.60097800260162
103481,10.324298139753978
103482,10.22591800851966
103483,14.98909206808072
103484,7.8895020785705405
103485,15.029741002221282
103486,14.605339759021284
103487,10.547248996191016
103488,7.871124995116634
103489,8.686511201711543
103490,9.316201663115582
103491,12.513637483830262
103492,9.409016414717044
103493,12.8826704768533
103494,7.355955638646325
103495,9.840575883032532
103496,7.599796978979482
103497,7.2796059002198765
103498,11.016641197522961
103499,5.928633965833411
103500,9.536209273062283
103501,7.058792632520456
103502,7.65731759491468
103503,7.971003172048125
103504,12.20938029423326
103505,9.379035110477606
103506,11.248130652510415
103507,9.572238911161023
103508,12.6313531440166
103509,11.110245107769549
103510,10.865679121361985
103511,13.172263131032112
103512,7.816475914971903
103513,8.74200174199904
103514,4.916706253099284
103515,10.491206329139185
103516,10.76242354382636
103517,10.173949623498455
103518,8.67156370386682
103519,11.762391369760723
103520,10.219566672722468
103521,12.2395723026311
103522,12.091055011471262
103523,8.16174155816406
103524,12.663364244478073
103525,8.317881101601378
103526,11.762737305475785
103527,8.277658238969849
103528,10.764166264612356
103529,9.792959099311304
103530,9.353976138488868
103531,9.691410057554933
103532,10.498695815654443
103533,8.190285186295878
103534,9.93311519990036
103535,6.103703024973021
103536,6.1106823818089655
103537,10.693030467110841
103538,9.174483429163624
103539,13.731098621042264
103540,6.7937714474043585
103541,10.993114677267736
103542,10.165710195043129
103543,12.655515340434834
103544,11.22897316803153
103545,7.821969184800794
103546,15.968573237666135
103547,15.457096104806922
103548,6.352987038249179
103549,7.149326860123484
103550,8.737817239288622
103551,9.3943145962895
103552,11.743533000499292
103553,8.898846125773472
103554,9.270439656480255
103555,9.901545759013487
103556,10.430577961167819
103557,9.74800305146386
103558,11.346241421254781
103559,6.655130986292493
103560,9.361673684839117
103561,12.957610838850798
103562,8.178489129922689
103563,13.023270050083042
103564,7.246775383971851
103565,12.511869959380167
103566,8.028350933176089
103567,9.030779139735134
103568,6.293889605565779
103569,10.721425297697753
103570,10.30960324101012
103571,10.389941568710686
103572,10.88441160817262
103573,10.175764423923273
103574,7.521239927218469
103575,11.160409749677555
103576,9.746039624924638
103577,10.63245815495354
103578,10.748002207034293
103579,12.035859261045642
103580,4.48325358875742
103581,8.980868747326001
103582,8.368114920512511
103583,13.077153132210004
103584,12.433553005831644
103585,5.099278659703095
103586,13.953515318609156
103587,14.90636981697774
103588,12.085068473951381
103589,7.619401021126722
103590,6.7908450288168325
103591,7.785405607042657
103592,8.2583633271276
103593,10.977446796279402
103594,9.7202498460469
103595,7.151918853452682
103596,10.831026954845006
103597,8.669563419936456
103598,9.437372561953573
103599,11.848772500434642
103600,11.674951526863811
103601,8.734097960517412
103602,8.09611840400735
103603,10.083539479040024
103604,14.083775765504491
103605,9.83690041453503
103606,12.239692795175134
103607,14.085353431784807
103608,4.290262621967935
103609,8.579251776892942
103610,5.464316131799375
103611,11.084578072244668
103612,11.58008838684556
103613,11.637584227189695
103614,7.354899036602403
103615,7.984337935910279
103616,13.04604321941817
103617,9.114257189610985
103618,7.726165908392435
103619,10.34909798645248
103620,10.456169135107434
103621,5.3072439710137544
103622,10.349614270692165
103623,9.580728382194476
103624,9.18194357433673
103625,9.18685584627066
103626,11.478573237653922
103627,7.625859836061686
103628,8.848064120425265
103629,10.931488325397346
103630,9.05444093114971
103631,9.171262082011921
103632,9.595729662267603
103633,9.761072541612483
103634,10.770459030060362
103635,7.445242178522655
103636,6.86326623281088
103637,10.047902427363317
103638,8.527707621943282
103639,6.494156113577181
103640,5.576477244051403
103641,6.827184688952741
103642,7.924262546868712
103643,12.82092937425699
103644,10.731656113686338
103645,10.452742699760531
103646,7.283425957292061
103647,8.372619967023956
103648,9.929838143165256
103649,8.344045606740746
103650,6.512153875743543
103651,8.617191233785654
103652,7.678148456137526
103653,10.492314361983063
103654,12.516599333513302
103655,9.727666659589428
103656,8.736679994379596
103657,13.61742155412321
103658,5.198041952352855
103659,10.537897811616
103660,8.13184168849312
103661,10.020383007421007
103662,10.082636298256368
103663,10.940642215252506
103664,7.25985453446671
103665,12.600202346570391
103666,10.668492978534115
103667,11.043713587892103
103668,11.064025342655146
103669,9.876417011258305
103670,9.62783758955246
103671,5.643063808728085
103672,10.630278304586565
103673,4.224291724413964
103674,13.485999055125854
103675,10.522962477278321
103676,9.483927536267904
103677,9.332842126416034
103678,10.387154146183885
103679,8.343249191098039
103680,5.0032478134360625
103681,6.485008348059276
103682,6.013846479715749
103683,10.572233446183109
103684,14.353824739524953
103685,11.835595841341213
103686,7.779464427748078
103687,7.1405579692104855
103688,11.771702286118561
103689,9.093821256363615
103690,4.434350529976688
103691,9.649270843398355
103692,10.0538435704501
103693,8.912153270703724
103694,10.007201241501996
103695,6.552861732182102
103696,11.445895259154213
103697,6.89300581550555
103698,7.05711564600191
103699,10.827497568720132
103700,12.488421350563941
103701,7.3807443092080325
103702,11.192281541765103
103703,8.17671008879179
103704,11.418418735405442
103705,17.720078932241044
103706,10.032904677087405
103707,7.775948373396784
103708,7.125827660350954
103709,7.779276689132866
103710,10.23555591825113
103711,10.517033085097285
103712,7.854114435337401
103713,7.478891370727432
103714,8.864761559048386
103715,13.056901362828736
103716,8.198351821546822
103717,8.008758659680892
103718,7.724358733243593
103719,6.060877748979137
103720,5.104372178051748
103721,9.390614516914521
103722,7.51127860196346
103723,8.44803888744434
103724,14.412536329497062
103725,5.02035220718667
103726,6.5983080566430825
103727,5.661887103621459
103728,13.367856172714987
103729,6.388052620381478
103730,10.163073774325376
103731,18.313402616964172
103732,9.334523915338766
103733,10.355479708813666
103734,12.343635482367734
103735,11.029165217837397
103736,9.074545956528947
103737,11.555845647525187
103738,10.24324951471851
103739,11.163773842577736
103740,13.402030800304196
103741,11.639053602530325
103742,8.638087219073016
103743,9.13722075787513
103744,8.694893373302484
103745,11.107182956349451
103746,9.176169211848379
103747,12.77661622215347
103748,8.019014348532007
103749,12.112192687230907
103750,14.107605108920307
103751,11.426888458616318
103752,7.242685580061213
103753,9.277782532005991
103754,7.319609608304094
103755,13.42798554071209
103756,10.673261077692793
103757,6.148093937285736
103758,6.301618434867513
103759,9.071190719182068
103760,10.590622987762345
103761,8.450372548656297
103762,15.217260827196924
103763,8.162196289131865
103764,11.57473166764483
103765,9.677457263419695
103766,5.462823360084906
103767,9.589560597930502
103768,9.747684927773482
103769,9.779600865240717
103770,13.033551195318783
103771,14.088155188719803
103772,12.493992266502469
103773,8.591150597526013
103774,6.454657132568366
103775,13.189737299320946
103776,7.113438498854753
103777,10.88313627099886
103778,9.387180521240275
103779,6.1325619628709624
103780,8.630711630038984
103781,11.2662296960927
103782,11.638919766750739
103783,6.579821955387596
103784,6.188716844140987
103785,10.398626675075896
103786,10.360872985125603
103787,6.130751412305941
103788,9.131083931047552
103789,10.788003155891811
103790,10.714603352159877
103791,8.186217834984621
103792,7.731376001359027
103793,8.077450657761275
103794,8.098570101244269
103795,5.717270112840049
103796,12.84802833616439
103797,15.781240773659242
103798,7.142113115416283
103799,10.948639272243327
103800,8.37143142494279
103801,9.739078364271975
103802,12.451413525638134
103803,12.775289663730232
103804,15.673261397952235
103805,17.22386407418128
103806,5.709062678940409
103807,12.798250325315026
103808,7.462196798552832
103809,7.702131220234814
103810,15.073289727138135
103811,9.056450271600289
103812,12.241192428906434
103813,9.471539354064285
103814,9.457694095399155
103815,8.8994198802202
103816,9.788472818109257
103817,5.040365738546891
103818,6.921136311490791
103819,8.093234313425361
103820,5.591295151622735
103821,8.86530755807551
103822,7.716047932878713
103823,9.802259382018628
103824,8.639421366989977
103825,9.665958280991065
103826,8.900523426122986
103827,11.813115551902822
103828,4.214369351189807
103829,12.847064222511882
103830,8.064696276101897
103831,8.6609150864696
103832,9.096392297235006
103833,9.250325511483823
103834,9.144416809676429
103835,10.526114057209416
103836,12.852034739073488
103837,6.672350087540865
103838,9.96928675776385
103839,10.89967706577368
103840,7.47898792735602
103841,10.114118947786604
103842,8.204845505115943
103843,13.055260194008415
103844,10.15049320227418
103845,11.14117408492693
103846,10.20179397652386
103847,11.584003100231126
103848,9.594800237182406
103849,9.76618836810156
103850,13.652257090359571
103851,9.824870719827775
103852,8.639545442299166
103853,10.557498501873368
103854,12.889401573007278
103855,10.578720333185146
103856,10.76947796542381
103857,5.92281165599608
103858,7.6100080752755295
103859,9.224413995366303
103860,13.018315517567604
103861,8.186201898633449
