id,Predicted_Rings
93625,11.327299123614818
93626,7.882959811963034
93627,12.150459832015638
93628,9.962245301330531
93629,8.560972775143272
93630,7.882959811963034
93631,8.215406351951966
93632,12.06625330808786
93633,12.31151770514887
93634,11.195097365343827
93635,6.23535357544469
93636,12.020427321411237
93637,9.57184472999275
93638,6.869884633556174
93639,10.991308177077633
93640,7.882959811963034
93641,11.060105350604275
93642,11.869608164911519
93643,10.6297148616353
93644,11.195097365343827
93645,6.93239044535836
93646,10.991308177077633
93647,12.06625330808786
93648,11.81531852013863
93649,10.704764166618354
93650,6.4166816196008565
93651,11.392317275055909
93652,11.060105350604275
93653,10.394536706506196
93654,4.983396444005088
93655,10.14190040333094
93656,10.55307044639293
93657,10.921490366571732
93658,11.581520761084565
93659,11.060105350604275
93660,11.060105350604275
93661,12.353351050573377
93662,7.6737807303733865
93663,11.392317275055909
93664,10.921490366571732
93665,11.7592358155044
93666,7.991672170358874
93667,7.991672170358874
93668,6.169550438739179
93669,6.93239044535836
93670,10.14190040333094
93671,11.060105350604275
93672,8.444971592746114
93673,8.32965370698897
93674,6.23535357544469
93675,9.57184472999275
93676,10.474716026235233
93677,8.677270020100323
93678,12.020427321411237
93679,11.127996781807669
93680,11.7592358155044
93681,10.921490366571732
93682,11.392317275055909
93683,11.327299123614818
93684,6.93239044535836
93685,9.962245301330531
93686,10.704764166618354
93687,11.261521047233106
93688,10.22824378971006
93689,11.060105350604275
93690,7.574088475339828
93691,12.10964052557769
93692,11.327299123614818
93693,12.020427321411237
93694,10.704764166618354
93695,10.31241759254981
93696,10.6297148616353
93697,10.394536706506196
93698,10.55307044639293
93699,9.024065789529587
93700,11.327299123614818
93701,11.327299123614818
93702,10.053272538756435
93703,10.394536706506196
93704,4.884155831839784
93705,10.850537024430558
93706,9.249643990479617
93707,9.868703796397226
93708,7.6737807303733865
93709,12.06625330808786
93710,8.793476093537144
93711,9.962245301330531
93712,10.474716026235233
93713,11.127996781807669
93714,6.751762709911656
93715,10.850537024430558
93716,5.778386569129223
93717,10.850537024430558
93718,4.113916815033313
93719,11.581520761084565
93720,7.882959811963034
93721,11.127996781807669
93722,7.139659433860643
93723,11.060105350604275
93724,11.327299123614818
93725,11.060105350604275
93726,11.060105350604275
93727,12.020427321411237
93728,11.701489192873918
93729,10.22824378971006
93730,11.261521047233106
93731,11.195097365343827
93732,12.387700204863371
93733,11.701489192873918
93734,11.327299123614818
93735,10.474716026235233
93736,12.256218866367284
93737,10.31241759254981
93738,10.778333255998103
93739,7.77686692060783
93740,9.868703796397226
93741,7.386434707195857
93742,11.195097365343827
93743,6.639509190004715
93744,11.45644635969129
93745,4.694287919878619
93746,10.921490366571732
93747,11.519557235655874
93748,11.921975607957977
93749,10.704764166618354
93750,10.394536706506196
93751,6.2981446982025835
93752,9.249643990479617
93753,10.053272538756435
93754,10.6297148616353
93755,9.673618405384344
93756,7.6737807303733865
93757,9.467112823746238
93758,7.6737807303733865
93759,10.921490366571732
93760,11.81531852013863
93761,10.22824378971006
93762,12.020427321411237
93763,10.921490366571732
93764,11.972291707412912
93765,11.519557235655874
93766,9.57184472999275
93767,11.195097365343827
93768,11.7592358155044
93769,10.053272538756435
93770,11.81531852013863
93771,11.327299123614818
93772,9.962245301330531
93773,5.686142185577893
93774,5.5903109187361
93775,11.519557235655874
93776,9.249643990479617
93777,11.392317275055909
93778,7.882959811963034
93779,9.359585695113417
93780,9.673618405384344
93781,11.195097365343827
93782,10.778333255998103
93783,12.150459832015638
93784,9.024065789529587
93785,7.882959811963034
93786,6.2981446982025835
93787,11.519557235655874
93788,8.560972775143272
93789,11.392317275055909
93790,12.10964052557769
93791,7.6737807303733865
93792,11.869608164911519
93793,11.7592358155044
93794,11.519557235655874
93795,7.991672170358874
93796,8.102616761715225
93797,9.024065789529587
93798,6.751762709911656
93799,11.7592358155044
93800,5.778386569129223
93801,11.060105350604275
93802,5.5903109187361
93803,6.8098412815510505
93804,10.14190040333094
93805,11.060105350604275
93806,9.673618405384344
93807,10.053272538756435
93808,6.93239044535836
93809,7.574088475339828
93810,6.5843388828745
93811,11.261521047233106
93812,7.991672170358874
93813,9.249643990479617
93814,9.673618405384344
93815,7.6737807303733865
93816,10.921490366571732
93817,9.7725331293005
93818,10.053272538756435
93819,6.93239044535836
93820,11.261521047233106
93821,12.256218866367284
93822,12.223878144275524
93823,9.868703796397226
93824,11.127996781807669
93825,10.778333255998103
93826,9.024065789529587
93827,7.139659433860643
93828,8.444971592746114
93829,9.962245301330531
93830,6.529142638384675
93831,9.359585695113417
93832,6.8098412815510505
93833,11.127996781807669
93834,11.921975607957977
93835,6.23535357544469
93836,12.150459832015638
93837,5.686142185577893
93838,10.474716026235233
93839,6.026917405759969
93840,9.962245301330531
93841,10.704764166618354
93842,11.195097365343827
93843,10.850537024430558
93844,11.392317275055909
93845,11.7592358155044
93846,11.45644635969129
93847,11.519557235655874
93848,9.467112823746238
93849,11.45644635969129
93850,10.778333255998103
93851,10.053272538756435
93852,9.868703796397226
93853,10.55307044639293
93854,9.359585695113417
93855,11.195097365343827
93856,10.778333255998103
93857,11.869608164911519
93858,7.6737807303733865
93859,10.474716026235233
93860,7.991672170358874
93861,11.392317275055909
93862,11.127996781807669
93863,10.394536706506196
93864,8.102616761715225
93865,7.216991879164428
93866,10.6297148616353
93867,10.6297148616353
93868,10.053272538756435
93869,9.673618405384344
93870,6.473422777103905
93871,6.639509190004715
93872,10.55307044639293
93873,10.6297148616353
93874,6.93239044535836
93875,6.100237608654718
93876,9.673618405384344
93877,7.139659433860643
93878,11.81531852013863
93879,8.102616761715225
93880,11.972291707412912
93881,10.991308177077633
93882,10.991308177077633
93883,6.869884633556174
93884,11.581520761084565
93885,5.08447488230736
93886,7.882959811963034
93887,8.32965370698897
93888,9.962245301330531
93889,11.327299123614818
93890,8.909203761373606
93891,9.7725331293005
93892,10.22824378971006
93893,9.57184472999275
93894,10.921490366571732
93895,9.467112823746238
93896,9.359585695113417
93897,9.962245301330531
93898,10.704764166618354
93899,10.394536706506196
93900,10.053272538756435
93901,10.394536706506196
93902,11.701489192873918
93903,8.909203761373606
93904,7.882959811963034
93905,11.81531852013863
93906,11.060105350604275
93907,6.23535357544469
93908,9.57184472999275
93909,10.991308177077633
93910,6.751762709911656
93911,9.137674943924967
93912,9.962245301330531
93913,10.22824378971006
93914,10.14190040333094
93915,11.060105350604275
93916,11.392317275055909
93917,10.6297148616353
93918,11.642207794112277
93919,11.81531852013863
93920,10.6297148616353
93921,9.962245301330531
93922,11.127996781807669
93923,10.921490366571732
93924,10.6297148616353
93925,10.14190040333094
93926,10.14190040333094
93927,11.519557235655874
93928,12.368774316617724
93929,5.5903109187361
93930,9.467112823746238
93931,10.850537024430558
93932,11.519557235655874
93933,11.195097365343827
93934,10.991308177077633
93935,10.6297148616353
93936,6.93239044535836
93937,8.909203761373606
93938,9.673618405384344
93939,10.6297148616353
93940,9.249643990479617
93941,5.289045403364279
93942,12.188582085536613
93943,9.137674943924967
93944,11.195097365343827
93945,10.053272538756435
93946,10.474716026235233
93947,11.060105350604275
93948,10.778333255998103
93949,11.392317275055909
93950,9.249643990479617
93951,8.909203761373606
93952,8.560972775143272
93953,6.529142638384675
93954,6.026917405759969
93955,9.868703796397226
93956,10.850537024430558
93957,10.394536706506196
93958,7.139659433860643
93959,10.991308177077633
93960,11.81531852013863
93961,8.677270020100323
93962,12.368774316617724
93963,11.261521047233106
93964,9.359585695113417
93965,10.6297148616353
93966,10.704764166618354
93967,10.921490366571732
93968,8.102616761715225
93969,9.962245301330531
93970,11.519557235655874
93971,10.850537024430558
93972,10.474716026235233
93973,8.102616761715225
93974,7.386434707195857
93975,8.793476093537144
93976,10.991308177077633
93977,9.868703796397226
93978,10.991308177077633
93979,12.020427321411237
93980,10.22824378971006
93981,10.053272538756435
93982,7.991672170358874
93983,7.139659433860643
93984,9.673618405384344
93985,5.289045403364279
93986,8.215406351951966
93987,9.57184472999275
93988,8.793476093537144
93989,11.060105350604275
93990,11.060105350604275
93991,8.560972775143272
93992,8.215406351951966
93993,9.868703796397226
93994,9.673618405384344
93995,9.7725331293005
93996,9.57184472999275
93997,11.060105350604275
93998,7.386434707195857
93999,7.6737807303733865
94000,9.249643990479617
94001,9.467112823746238
94002,6.529142638384675
94003,8.677270020100323
94004,5.5903109187361
94005,12.256218866367284
94006,11.519557235655874
94007,11.972291707412912
94008,11.327299123614818
94009,10.14190040333094
94010,9.359585695113417
94011,12.223878144275524
94012,10.704764166618354
94013,7.299247662245694
94014,6.869884633556174
94015,11.45644635969129
94016,7.77686692060783
94017,10.55307044639293
94018,6.026917405759969
94019,6.026917405759969
94020,6.23535357544469
94021,10.921490366571732
94022,12.38028629008154
94023,11.7592358155044
94024,9.962245301330531
94025,11.869608164911519
94026,10.778333255998103
94027,10.850537024430558
94028,10.053272538756435
94029,9.868703796397226
94030,10.991308177077633
94031,6.93239044535836
94032,7.139659433860643
94033,12.150459832015638
94034,10.6297148616353
94035,11.519557235655874
94036,5.686142185577893
94037,6.026917405759969
94038,10.053272538756435
94039,7.139659433860643
94040,10.778333255998103
94041,6.869884633556174
94042,10.474716026235233
94043,11.060105350604275
94044,6.8098412815510505
94045,10.991308177077633
94046,10.991308177077633
94047,8.102616761715225
94048,8.444971592746114
94049,10.053272538756435
94050,6.5843388828745
94051,10.921490366571732
94052,4.201560649305112
94053,11.45644635969129
94054,11.261521047233106
94055,9.024065789529587
94056,12.188582085536613
94057,9.673618405384344
94058,10.921490366571732
94059,11.261521047233106
94060,7.06678016607926
94061,8.677270020100323
94062,5.4916677270934775
94063,6.5843388828745
94064,6.473422777103905
94065,10.921490366571732
94066,11.327299123614818
94067,6.93239044535836
94068,11.327299123614818
94069,11.261521047233106
94070,12.38028629008154
94071,9.962245301330531
94072,10.6297148616353
94073,7.478177389587277
94074,6.473422777103905
94075,11.195097365343827
94076,8.102616761715225
94077,11.519557235655874
94078,9.673618405384344
94079,9.57184472999275
94080,10.921490366571732
94081,5.5903109187361
94082,6.23535357544469
94083,9.868703796397226
94084,10.474716026235233
94085,7.299247662245694
94086,8.32965370698897
94087,8.444971592746114
94088,10.474716026235233
94089,5.686142185577893
94090,7.882959811963034
94091,10.14190040333094
94092,11.519557235655874
94093,10.704764166618354
94094,8.102616761715225
94095,8.793476093537144
94096,9.57184472999275
94097,12.38028629008154
94098,12.285475109946802
94099,6.869884633556174
94100,11.519557235655874
94101,6.93239044535836
94102,10.053272538756435
94103,10.850537024430558
94104,6.9978563963889435
94105,7.299247662245694
94106,9.868703796397226
94107,6.869884633556174
94108,10.778333255998103
94109,10.31241759254981
94110,11.45644635969129
94111,8.793476093537144
94112,11.7592358155044
94113,12.256218866367284
94114,11.972291707412912
94115,4.884155831839784
94116,5.39098756913966
94117,9.137674943924967
94118,6.751762709911656
94119,9.137674943924967
94120,9.024065789529587
94121,10.850537024430558
94122,9.137674943924967
94123,11.127996781807669
94124,8.909203761373606
94125,11.869608164911519
94126,11.127996781807669
94127,10.850537024430558
94128,5.5903109187361
94129,11.921975607957977
94130,12.256218866367284
94131,8.215406351951966
94132,8.560972775143272
94133,6.358421486444194
94134,11.7592358155044
94135,11.060105350604275
94136,6.9978563963889435
94137,11.195097365343827
94138,9.673618405384344
94139,11.195097365343827
94140,10.22824378971006
94141,10.22824378971006
94142,11.261521047233106
94143,11.127996781807669
94144,10.6297148616353
94145,10.921490366571732
94146,10.850537024430558
94147,10.22824378971006
94148,5.778386569129223
94149,7.478177389587277
94150,10.053272538756435
94151,9.57184472999275
94152,7.216991879164428
94153,10.704764166618354
94154,8.560972775143272
94155,5.778386569129223
94156,9.673618405384344
94157,7.386434707195857
94158,10.6297148616353
94159,10.053272538756435
94160,12.223878144275524
94161,10.55307044639293
94162,11.921975607957977
94163,9.868703796397226
94164,9.024065789529587
94165,8.909203761373606
94166,11.642207794112277
94167,9.024065789529587
94168,6.869884633556174
94169,6.026917405759969
94170,11.392317275055909
94171,11.392317275055909
94172,11.195097365343827
94173,11.7592358155044
94174,11.45644635969129
94175,10.850537024430558
94176,9.868703796397226
94177,10.778333255998103
94178,10.474716026235233
94179,7.991672170358874
94180,7.139659433860643
94181,10.474716026235233
94182,10.850537024430558
94183,6.5843388828745
94184,8.444971592746114
94185,9.249643990479617
94186,9.359585695113417
94187,6.2981446982025835
94188,10.991308177077633
94189,10.053272538756435
94190,6.93239044535836
94191,6.751762709911656
94192,12.223878144275524
94193,5.4916677270934775
94194,12.06625330808786
94195,8.793476093537144
94196,6.358421486444194
94197,11.7592358155044
94198,12.020427321411237
94199,9.868703796397226
94200,11.060105350604275
94201,11.392317275055909
94202,10.053272538756435
94203,6.4166816196008565
94204,6.9978563963889435
94205,10.704764166618354
94206,4.884155831839784
94207,11.921975607957977
94208,9.57184472999275
94209,11.519557235655874
94210,9.673618405384344
94211,8.32965370698897
94212,11.195097365343827
94213,11.642207794112277
94214,10.14190040333094
94215,10.474716026235233
94216,6.358421486444194
94217,10.704764166618354
94218,9.024065789529587
94219,11.581520761084565
94220,12.06625330808786
94221,10.394536706506196
94222,10.6297148616353
94223,12.31151770514887
94224,11.195097365343827
94225,9.962245301330531
94226,10.55307044639293
94227,4.370704183143767
94228,11.060105350604275
94229,11.45644635969129
94230,10.55307044639293
94231,9.7725331293005
94232,11.261521047233106
94233,7.6737807303733865
94234,10.394536706506196
94235,12.188582085536613
94236,8.32965370698897
94237,10.394536706506196
94238,11.261521047233106
94239,7.139659433860643
94240,10.053272538756435
94241,11.261521047233106
94242,7.478177389587277
94243,10.778333255998103
94244,12.223878144275524
94245,9.868703796397226
94246,5.4916677270934775
94247,10.850537024430558
94248,10.474716026235233
94249,11.81531852013863
94250,9.467112823746238
94251,8.444971592746114
94252,11.581520761084565
94253,10.394536706506196
94254,10.14190040333094
94255,9.359585695113417
94256,9.962245301330531
94257,6.9978563963889435
94258,10.31241759254981
94259,10.394536706506196
94260,9.359585695113417
94261,7.478177389587277
94262,8.102616761715225
94263,12.188582085536613
94264,10.921490366571732
94265,10.55307044639293
94266,11.327299123614818
94267,8.793476093537144
94268,9.467112823746238
94269,10.921490366571732
94270,12.10964052557769
94271,4.163321015439315
94272,11.45644635969129
94273,5.949092150623599
94274,10.22824378971006
94275,7.6737807303733865
94276,8.215406351951966
94277,9.868703796397226
94278,10.14190040333094
94279,9.137674943924967
94280,12.06625330808786
94281,11.642207794112277
94282,11.972291707412912
94283,10.55307044639293
94284,10.991308177077633
94285,8.102616761715225
94286,11.327299123614818
94287,8.32965370698897
94288,4.983396444005088
94289,8.102616761715225
94290,12.020427321411237
94291,10.053272538756435
94292,11.519557235655874
94293,5.5903109187361
94294,8.215406351951966
94295,5.289045403364279
94296,11.701489192873918
94297,10.991308177077633
94298,5.39098756913966
94299,12.10964052557769
94300,10.921490366571732
94301,7.139659433860643
94302,10.474716026235233
94303,12.150459832015638
94304,10.921490366571732
94305,10.991308177077633
94306,11.327299123614818
94307,11.060105350604275
94308,10.22824378971006
94309,10.474716026235233
94310,12.256218866367284
94311,5.866269110900458
94312,10.053272538756435
94313,11.127996781807669
94314,7.991672170358874
94315,10.22824378971006
94316,12.256218866367284
94317,6.100237608654718
94318,8.444971592746114
94319,11.7592358155044
94320,11.519557235655874
94321,11.701489192873918
94322,11.581520761084565
94323,11.195097365343827
94324,7.139659433860643
94325,10.704764166618354
94326,10.921490366571732
94327,12.335665559551641
94328,6.9978563963889435
94329,5.08447488230736
94330,10.921490366571732
94331,9.57184472999275
94332,7.882959811963034
94333,8.677270020100323
94334,10.850537024430558
94335,10.55307044639293
94336,11.701489192873918
94337,8.677270020100323
94338,10.921490366571732
94339,4.111397864824781
94340,4.113916815033313
94341,6.751762709911656
94342,6.473422777103905
94343,12.10964052557769
94344,11.972291707412912
94345,10.053272538756435
94346,11.7592358155044
94347,6.026917405759969
94348,6.100237608654718
94349,8.215406351951966
94350,11.921975607957977
94351,11.392317275055909
94352,7.06678016607926
94353,7.478177389587277
94354,5.5903109187361
94355,11.327299123614818
94356,10.394536706506196
94357,10.921490366571732
94358,11.7592358155044
94359,6.93239044535836
94360,6.2981446982025835
94361,11.519557235655874
94362,7.882959811963034
94363,10.921490366571732
94364,11.869608164911519
94365,11.261521047233106
94366,7.991672170358874
94367,11.261521047233106
94368,12.38028629008154
94369,4.135443016785306
94370,4.170804724260861
94371,11.195097365343827
94372,7.299247662245694
94373,11.81531852013863
94374,7.386434707195857
94375,11.581520761084565
94376,11.45644635969129
94377,5.778386569129223
94378,10.6297148616353
94379,5.866269110900458
94380,11.327299123614818
94381,8.444971592746114
94382,11.921975607957977
94383,11.519557235655874
94384,7.299247662245694
94385,9.137674943924967
94386,5.289045403364279
94387,6.695151239206656
94388,10.850537024430558
94389,10.474716026235233
94390,11.519557235655874
94391,7.478177389587277
94392,11.127996781807669
94393,9.7725331293005
94394,11.701489192873918
94395,7.77686692060783
94396,6.2981446982025835
94397,10.55307044639293
94398,9.024065789529587
94399,10.921490366571732
94400,8.793476093537144
94401,10.22824378971006
94402,12.33420325804994
94403,8.444971592746114
94404,8.560972775143272
94405,10.31241759254981
94406,8.560972775143272
94407,7.478177389587277
94408,11.81531852013863
94409,8.909203761373606
94410,11.327299123614818
94411,10.474716026235233
94412,11.195097365343827
94413,6.93239044535836
94414,7.574088475339828
94415,11.519557235655874
94416,11.45644635969129
94417,5.289045403364279
94418,11.921975607957977
94419,9.962245301330531
94420,11.7592358155044
94421,8.909203761373606
94422,5.778386569129223
94423,8.909203761373606
94424,11.921975607957977
94425,11.519557235655874
94426,11.195097365343827
94427,11.581520761084565
94428,11.261521047233106
94429,11.127996781807669
94430,10.921490366571732
94431,9.024065789529587
94432,11.195097365343827
94433,11.519557235655874
94434,11.81531852013863
94435,12.256218866367284
94436,10.991308177077633
94437,9.57184472999275
94438,10.053272538756435
94439,11.642207794112277
94440,7.6737807303733865
94441,7.216991879164428
94442,11.261521047233106
94443,7.139659433860643
94444,9.673618405384344
94445,10.474716026235233
94446,8.560972775143272
94447,12.223878144275524
94448,9.024065789529587
94449,11.261521047233106
94450,10.394536706506196
94451,10.921490366571732
94452,5.866269110900458
94453,6.5843388828745
94454,10.55307044639293
94455,11.642207794112277
94456,8.560972775143272
94457,7.6737807303733865
94458,10.6297148616353
94459,10.14190040333094
94460,4.884155831839784
94461,9.868703796397226
94462,10.394536706506196
94463,10.55307044639293
94464,10.850537024430558
94465,9.024065789529587
94466,10.850537024430558
94467,5.4916677270934775
94468,11.261521047233106
94469,9.57184472999275
94470,10.22824378971006
94471,12.020427321411237
94472,11.642207794112277
94473,10.6297148616353
94474,9.137674943924967
94475,10.053272538756435
94476,9.57184472999275
94477,6.5843388828745
94478,10.474716026235233
94479,9.024065789529587
94480,6.026917405759969
94481,10.474716026235233
94482,9.57184472999275
94483,11.921975607957977
94484,10.6297148616353
94485,10.921490366571732
94486,10.778333255998103
94487,7.139659433860643
94488,10.704764166618354
94489,10.6297148616353
94490,8.677270020100323
94491,5.778386569129223
94492,10.850537024430558
94493,10.778333255998103
94494,6.93239044535836
94495,11.127996781807669
94496,10.31241759254981
94497,12.353351050573377
94498,6.23535357544469
94499,12.06625330808786
94500,7.882959811963034
94501,12.10964052557769
94502,6.100237608654718
94503,7.574088475339828
94504,10.14190040333094
94505,9.024065789529587
94506,9.024065789529587
94507,5.866269110900458
94508,11.327299123614818
94509,9.249643990479617
94510,10.778333255998103
94511,12.150459832015638
94512,9.57184472999275
94513,10.850537024430558
94514,7.6737807303733865
94515,6.2981446982025835
94516,10.14190040333094
94517,10.850537024430558
94518,9.673618405384344
94519,10.704764166618354
94520,9.868703796397226
94521,11.869608164911519
94522,10.921490366571732
94523,11.921975607957977
94524,9.249643990479617
94525,7.574088475339828
94526,7.216991879164428
94527,11.195097365343827
94528,8.215406351951966
94529,11.81531852013863
94530,11.921975607957977
94531,11.127996781807669
94532,9.467112823746238
94533,11.060105350604275
94534,8.677270020100323
94535,9.024065789529587
94536,10.31241759254981
94537,9.024065789529587
94538,7.386434707195857
94539,12.256218866367284
94540,11.7592358155044
94541,7.882959811963034
94542,11.060105350604275
94543,10.394536706506196
94544,10.14190040333094
94545,11.7592358155044
94546,6.23535357544469
94547,11.195097365343827
94548,6.751762709911656
94549,11.261521047233106
94550,10.704764166618354
94551,11.45644635969129
94552,11.519557235655874
94553,11.869608164911519
94554,11.195097365343827
94555,11.81531852013863
94556,10.921490366571732
94557,8.909203761373606
94558,10.31241759254981
94559,9.868703796397226
94560,8.215406351951966
94561,10.991308177077633
94562,6.869884633556174
94563,5.778386569129223
94564,8.793476093537144
94565,8.909203761373606
94566,10.921490366571732
94567,8.560972775143272
94568,7.386434707195857
94569,10.053272538756435
94570,10.474716026235233
94571,10.6297148616353
94572,6.9978563963889435
94573,11.127996781807669
94574,10.921490366571732
94575,12.38028629008154
94576,8.102616761715225
94577,7.6737807303733865
94578,10.704764166618354
94579,10.704764166618354
94580,9.962245301330531
94581,11.869608164911519
94582,10.778333255998103
94583,11.581520761084565
94584,10.55307044639293
94585,11.81531852013863
94586,12.223878144275524
94587,8.793476093537144
94588,11.81531852013863
94589,10.053272538756435
94590,9.868703796397226
94591,6.529142638384675
94592,9.359585695113417
94593,10.053272538756435
94594,11.195097365343827
94595,12.38028629008154
94596,6.93239044535836
94597,10.991308177077633
94598,7.574088475339828
94599,12.285475109946802
94600,10.850537024430558
94601,9.467112823746238
94602,10.850537024430558
94603,11.7592358155044
94604,11.45644635969129
94605,4.135443016785306
94606,8.444971592746114
94607,11.45644635969129
94608,10.6297148616353
94609,12.150459832015638
94610,11.45644635969129
94611,12.223878144275524
94612,7.299247662245694
94613,6.2981446982025835
94614,9.673618405384344
94615,7.386434707195857
94616,9.7725331293005
94617,9.024065789529587
94618,7.6737807303733865
94619,9.7725331293005
94620,6.23535357544469
94621,9.57184472999275
94622,10.474716026235233
94623,10.778333255998103
94624,11.261521047233106
94625,10.991308177077633
94626,9.024065789529587
94627,6.2981446982025835
94628,8.560972775143272
94629,9.249643990479617
94630,11.127996781807669
94631,11.060105350604275
94632,12.020427321411237
94633,6.9978563963889435
94634,5.778386569129223
94635,9.673618405384344
94636,8.909203761373606
94637,7.386434707195857
94638,10.921490366571732
94639,6.8098412815510505
94640,6.751762709911656
94641,11.327299123614818
94642,6.100237608654718
94643,11.7592358155044
94644,8.909203761373606
94645,6.93239044535836
94646,11.392317275055909
94647,7.77686692060783
94648,7.77686692060783
94649,11.127996781807669
94650,10.850537024430558
94651,11.195097365343827
94652,11.642207794112277
94653,11.45644635969129
94654,8.677270020100323
94655,10.22824378971006
94656,11.7592358155044
94657,6.2981446982025835
94658,9.868703796397226
94659,11.7592358155044
94660,7.06678016607926
94661,10.778333255998103
94662,8.444971592746114
94663,11.519557235655874
94664,7.6737807303733865
94665,9.57184472999275
94666,10.921490366571732
94667,11.060105350604275
94668,12.150459832015638
94669,8.677270020100323
94670,11.519557235655874
94671,4.135443016785306
94672,6.8098412815510505
94673,8.215406351951966
94674,8.793476093537144
94675,10.053272538756435
94676,11.45644635969129
94677,10.55307044639293
94678,11.261521047233106
94679,7.06678016607926
94680,11.392317275055909
94681,11.261521047233106
94682,8.102616761715225
94683,7.139659433860643
94684,9.673618405384344
94685,11.81531852013863
94686,8.793476093537144
94687,11.261521047233106
94688,11.195097365343827
94689,12.387700204863371
94690,10.14190040333094
94691,11.327299123614818
94692,6.026917405759969
94693,12.239196390471708
94694,10.474716026235233
94695,9.673618405384344
94696,11.327299123614818
94697,9.673618405384344
94698,11.7592358155044
94699,10.921490366571732
94700,12.020427321411237
94701,11.060105350604275
94702,11.261521047233106
94703,11.327299123614818
94704,10.850537024430558
94705,5.186616188256968
94706,7.574088475339828
94707,8.102616761715225
94708,12.387700204863371
94709,11.327299123614818
94710,11.45644635969129
94711,7.6737807303733865
94712,10.31241759254981
94713,11.127996781807669
94714,7.299247662245694
94715,11.195097365343827
94716,5.39098756913966
94717,10.14190040333094
94718,11.869608164911519
94719,10.704764166618354
94720,9.868703796397226
94721,10.053272538756435
94722,10.991308177077633
94723,6.23535357544469
94724,7.77686692060783
94725,10.053272538756435
94726,7.6737807303733865
94727,11.195097365343827
94728,5.778386569129223
94729,10.474716026235233
94730,8.560972775143272
94731,8.102616761715225
94732,9.024065789529587
94733,7.139659433860643
94734,11.45644635969129
94735,11.127996781807669
94736,11.127996781807669
94737,10.6297148616353
94738,11.701489192873918
94739,7.77686692060783
94740,10.921490366571732
94741,12.188582085536613
94742,7.06678016607926
94743,10.850537024430558
94744,9.024065789529587
94745,8.215406351951966
94746,8.102616761715225
94747,5.686142185577893
94748,6.529142638384675
94749,10.6297148616353
94750,8.909203761373606
94751,11.921975607957977
94752,10.778333255998103
94753,7.06678016607926
94754,10.921490366571732
94755,11.45644635969129
94756,12.10964052557769
94757,6.8098412815510505
94758,9.024065789529587
94759,12.223878144275524
94760,6.4166816196008565
94761,5.289045403364279
94762,11.327299123614818
94763,11.195097365343827
94764,5.289045403364279
94765,10.474716026235233
94766,6.5843388828745
94767,12.150459832015638
94768,7.139659433860643
94769,9.962245301330531
94770,10.474716026235233
94771,11.45644635969129
94772,9.249643990479617
94773,9.024065789529587
94774,7.139659433860643
94775,6.8098412815510505
94776,10.921490366571732
94777,7.77686692060783
94778,8.32965370698897
94779,9.673618405384344
94780,8.909203761373606
94781,11.127996781807669
94782,6.4166816196008565
94783,9.673618405384344
94784,11.81531852013863
94785,4.442643710204962
94786,11.127996781807669
94787,10.850537024430558
94788,6.93239044535836
94789,11.81531852013863
94790,6.529142638384675
94791,9.57184472999275
94792,9.57184472999275
94793,9.359585695113417
94794,6.8098412815510505
94795,12.06625330808786
94796,8.793476093537144
94797,8.32965370698897
94798,11.45644635969129
94799,6.751762709911656
94800,8.677270020100323
94801,10.991308177077633
94802,10.053272538756435
94803,7.478177389587277
94804,7.6737807303733865
94805,12.387700204863371
94806,10.053272538756435
94807,9.868703796397226
94808,5.866269110900458
94809,9.024065789529587
94810,10.778333255998103
94811,10.394536706506196
94812,6.169550438739179
94813,11.195097365343827
94814,12.10964052557769
94815,10.850537024430558
94816,7.882959811963034
94817,8.102616761715225
94818,10.850537024430558
94819,11.7592358155044
94820,6.869884633556174
94821,10.850537024430558
94822,10.14190040333094
94823,10.704764166618354
94824,9.137674943924967
94825,11.869608164911519
94826,10.55307044639293
94827,6.169550438739179
94828,9.673618405384344
94829,7.386434707195857
94830,5.866269110900458
94831,10.053272538756435
94832,11.327299123614818
94833,10.850537024430558
94834,11.581520761084565
94835,12.33420325804994
94836,11.127996781807669
94837,7.6737807303733865
94838,9.868703796397226
94839,6.529142638384675
94840,6.8098412815510505
94841,9.024065789529587
94842,12.353351050573377
94843,11.642207794112277
94844,4.5210708143409235
94845,8.215406351951966
94846,8.677270020100323
94847,8.32965370698897
94848,10.704764166618354
94849,11.81531852013863
94850,5.186616188256968
94851,10.55307044639293
94852,9.868703796397226
94853,10.22824378971006
94854,8.793476093537144
94855,4.370704183143767
94856,4.306027191646971
94857,11.195097365343827
94858,6.93239044535836
94859,12.150459832015638
94860,9.359585695113417
94861,9.962245301330531
94862,8.560972775143272
94863,11.392317275055909
94864,8.102616761715225
94865,8.909203761373606
94866,11.921975607957977
94867,10.394536706506196
94868,9.467112823746238
94869,11.642207794112277
94870,9.673618405384344
94871,10.474716026235233
94872,12.223878144275524
94873,10.850537024430558
94874,12.150459832015638
94875,12.020427321411237
94876,4.306027191646971
94877,10.850537024430558
94878,11.581520761084565
94879,12.285475109946802
94880,10.6297148616353
94881,11.519557235655874
94882,6.93239044535836
94883,11.261521047233106
94884,10.31241759254981
94885,10.921490366571732
94886,7.478177389587277
94887,12.368774316617724
94888,9.962245301330531
94889,11.869608164911519
94890,11.701489192873918
