id,Rings
102038,12.16
102039,12.14
102040,10.73
102041,10.11
102042,14.06
102043,13.79
102044,9.93
102045,11.4
102046,10.35
102047,8.61
102048,9.28
102049,11.84
102050,7.71
102051,9.16
102052,12.42
102053,8.7
102054,16.61
102055,10.98
102056,5.36
102057,10.32
102058,4.76
102059,7.45
102060,7.33
102061,5.73
102062,8.04
102063,5.31
102064,10.63
102065,10.3
102066,10.52
102067,8.87
102068,10.36
102069,9.96
102070,9.9
102071,9.37
102072,9.3
102073,9.44
102074,6.98
102075,13.73
102076,12.46
102077,6.5
102078,10.89
102079,7.2
102080,12.59
102081,11.15
102082,8.66
102083,7.23
102084,9.38
102085,11.97
102086,8.66
102087,15.45
102088,10.38
102089,17.3
102090,11.5
102091,13.51
102092,10.76
102093,12.4
102094,10.41
102095,12.08
102096,6.91
102097,14.63
102098,9.09
102099,10.05
102100,16.24
102101,14.82
102102,8.34
102103,7.99
102104,4.75
102105,8.03
102106,17.6
102107,9.11
102108,10.05
102109,7.57
102110,12.61
102111,14.19
102112,8.09
102113,8.24
102114,6.16
102115,8.74
102116,9.2
102117,9.02
102118,5.23
102119,13.01
102120,14.98
102121,7.05
102122,10.44
102123,8.71
102124,8.83
102125,4.41
102126,11.38
102127,9.79
102128,6.76
102129,9.31
102130,11.06
102131,10.11
102132,6.87
102133,9.92
102134,10.33
102135,11.6
102136,9.11
102137,11.4
102138,7.36
102139,10.54
102140,10.74
102141,7.71
102142,15.33
102143,7.98
102144,13.22
102145,15.83
102146,9.88
102147,14.03
102148,10.7
102149,9.02
102150,7.09
102151,9.39
102152,9.54
102153,9.22
102154,11.83
102155,13.33
102156,9.39
102157,4.38
102158,9.14
102159,8.44
102160,6.52
102161,10.18
102162,6.86
102163,10.68
102164,11.88
102165,5.95
102166,11.01
102167,11.5
102168,17.97
102169,9.19
102170,10.37
102171,7.3
102172,7.13
102173,10.22
102174,7.47
102175,14.75
102176,9.39
102177,12.0
102178,10.35
102179,9.73
102180,9.14
102181,6.69
102182,10.5
102183,10.79
102184,12.19
102185,10.63
102186,10.4
102187,12.65
102188,7.69
102189,5.1
102190,8.4
102191,11.92
102192,12.18
102193,12.85
102194,5.3
102195,12.13
102196,12.41
102197,13.35
102198,14.08
102199,9.36
102200,10.2
102201,10.59
102202,7.23
102203,7.95
102204,10.57
102205,6.64
102206,9.72
102207,10.73
102208,9.84
102209,9.74
102210,9.66
102211,14.01
102212,11.1
102213,13.7
102214,11.88
102215,16.14
102216,12.08
102217,10.2
102218,13.31
102219,10.69
102220,7.22
102221,12.42
102222,8.74
102223,4.22
102224,10.09
102225,12.87
102226,17.33
102227,16.97
102228,12.72
102229,9.06
102230,7.38
102231,10.49
102232,10.06
102233,9.11
102234,8.03
102235,8.24
102236,9.56
102237,8.67
102238,8.49
102239,7.79
102240,13.01
102241,11.12
102242,11.54
102243,12.23
102244,11.07
102245,12.82
102246,9.9
102247,11.65
102248,9.75
102249,7.19
102250,9.0
102251,8.39
102252,8.01
102253,11.59
102254,9.52
102255,10.48
102256,13.51
102257,6.73
102258,9.96
102259,8.94
102260,6.57
102261,8.19
102262,16.41
102263,10.1
102264,11.51
102265,8.11
102266,9.51
102267,4.73
102268,6.69
102269,10.08
102270,12.04
102271,8.25
102272,7.15
102273,11.24
102274,8.64
102275,12.06
102276,11.31
102277,11.07
102278,9.1
102279,7.01
102280,10.64
102281,6.21
102282,5.76
102283,10.24
102284,12.04
102285,5.27
102286,13.81
102287,6.05
102288,10.71
102289,10.65
102290,12.45
102291,8.49
102292,9.59
102293,10.73
102294,7.98
102295,10.11
102296,11.12
102297,9.65
102298,6.79
102299,6.6
102300,13.28
102301,11.34
102302,8.98
102303,8.24
102304,8.56
102305,9.26
102306,10.8
102307,9.33
102308,10.44
102309,9.59
102310,16.68
102311,11.67
102312,8.8
102313,14.74
102314,9.24
102315,8.3
102316,10.08
102317,10.41
102318,8.91
102319,14.06
102320,10.38
102321,11.54
102322,10.59
102323,10.58
102324,7.9
102325,10.24
102326,10.0
102327,10.86
102328,10.65
102329,10.48
102330,9.02
102331,11.32
102332,9.41
102333,10.04
102334,10.8
102335,9.88
102336,13.74
102337,7.82
102338,8.07
102339,10.75
102340,12.24
102341,9.62
102342,10.72
102343,7.52
102344,7.84
102345,5.5
102346,10.78
102347,11.48
102348,5.17
102349,6.9
102350,17.58
102351,8.04
102352,14.88
102353,13.26
102354,13.33
102355,13.03
102356,4.56
102357,9.48
102358,7.63
102359,11.2
102360,9.74
102361,8.41
102362,11.05
102363,11.95
102364,9.63
102365,10.9
102366,10.22
102367,11.48
102368,12.71
102369,8.34
102370,7.09
102371,8.62
102372,11.14
102373,11.33
102374,9.21
102375,10.46
102376,9.78
102377,6.49
102378,7.42
102379,10.2
102380,14.67
102381,4.7
102382,14.42
102383,10.24
102384,15.85
102385,8.33
102386,6.58
102387,13.65
102388,10.08
102389,12.1
102390,10.51
102391,15.08
102392,10.95
102393,12.1
102394,9.69
102395,11.76
102396,6.48
102397,12.8
102398,10.17
102399,10.32
102400,8.27
102401,6.54
102402,11.37
102403,9.75
102404,4.81
102405,7.78
102406,5.93
102407,10.73
102408,13.7
102409,15.29
102410,9.87
102411,10.9
102412,15.7
102413,6.11
102414,6.37
102415,13.84
102416,4.82
102417,14.96
102418,9.45
102419,12.07
102420,12.41
102421,15.03
102422,9.98
102423,9.87
102424,16.05
102425,7.56
102426,17.88
102427,8.37
102428,8.32
102429,11.54
102430,9.76
102431,9.41
102432,3.83
102433,13.77
102434,9.78
102435,8.79
102436,15.88
102437,9.27
102438,10.36
102439,10.22
102440,11.05
102441,8.54
102442,14.23
102443,12.89
102444,9.03
102445,10.56
102446,9.44
102447,11.03
102448,6.51
102449,6.44
102450,8.54
102451,8.75
102452,10.04
102453,11.99
102454,14.33
102455,10.5
102456,7.99
102457,9.71
102458,10.95
102459,6.23
102460,21.39
102461,4.04
102462,9.08
102463,8.27
102464,9.61
102465,13.97
102466,16.32
102467,8.87
102468,8.44
102469,5.21
102470,11.82
102471,5.84
102472,9.98
102473,13.75
102474,6.27
102475,11.17
102476,8.29
102477,11.85
102478,6.96
102479,16.27
102480,11.79
102481,8.37
102482,8.13
102483,9.72
102484,8.56
102485,14.57
102486,16.24
102487,6.98
102488,12.39
102489,10.68
102490,11.5
102491,15.99
102492,13.48
102493,8.38
102494,11.0
102495,12.49
102496,15.2
102497,7.76
102498,4.64
102499,7.64
102500,6.74
102501,14.26
102502,14.07
102503,8.97
102504,9.31
102505,9.55
102506,5.35
102507,7.8
102508,10.66
102509,11.81
102510,7.27
102511,5.31
102512,7.88
102513,8.15
102514,13.21
102515,7.97
102516,6.07
102517,9.27
102518,4.67
102519,15.01
102520,10.83
102521,11.45
102522,5.04
102523,10.91
102524,16.4
102525,13.67
102526,8.79
102527,8.8
102528,9.39
102529,9.28
102530,9.94
102531,9.21
102532,9.11
102533,9.76
102534,9.33
102535,9.47
102536,7.72
102537,14.84
102538,17.8
102539,7.18
102540,12.11
102541,11.87
102542,9.6
102543,4.05
102544,15.49
102545,8.65
102546,7.1
102547,15.82
102548,4.89
102549,8.64
102550,10.91
102551,5.35
102552,12.94
102553,10.03
102554,6.44
102555,10.35
102556,6.81
102557,9.05
102558,12.66
102559,8.29
102560,9.97
102561,10.32
102562,9.4
102563,11.94
102564,8.52
102565,8.77
102566,6.89
102567,12.97
102568,7.49
102569,8.59
102570,9.26
102571,11.54
102572,11.32
102573,8.79
102574,17.07
102575,11.95
102576,10.56
102577,15.29
102578,5.58
102579,5.99
102580,11.49
102581,11.19
102582,5.66
102583,12.83
102584,8.51
102585,8.21
102586,10.49
102587,8.65
102588,8.01
102589,15.62
102590,8.25
102591,9.28
102592,12.67
102593,13.91
102594,8.49
102595,8.49
102596,12.02
102597,9.74
102598,12.15
102599,10.65
102600,10.36
102601,5.5
102602,10.3
102603,12.15
102604,15.72
102605,9.98
102606,7.51
102607,9.15
102608,10.55
102609,8.49
102610,16.71
102611,10.72
102612,6.24
102613,10.93
102614,5.2
102615,4.77
102616,14.78
102617,14.76
102618,8.52
102619,6.01
102620,12.27
102621,9.25
102622,6.63
102623,14.73
102624,16.01
102625,9.38
102626,9.22
102627,8.77
102628,9.34
102629,13.93
102630,10.68
102631,11.14
102632,12.27
102633,10.21
102634,9.47
102635,8.46
102636,8.7
102637,7.01
102638,10.58
102639,6.79
102640,10.65
102641,8.99
102642,10.6
102643,10.1
102644,9.97
102645,7.48
102646,12.4
102647,8.77
102648,7.98
102649,9.54
102650,11.05
102651,11.17
102652,12.09
102653,9.28
102654,17.35
102655,15.65
102656,18.14
102657,7.0
102658,8.81
102659,17.48
102660,7.42
102661,6.2
102662,14.49
102663,17.43
102664,11.97
102665,6.03
102666,6.08
102667,10.41
102668,4.91
102669,8.52
102670,11.93
102671,11.71
102672,10.13
102673,15.09
102674,9.85
102675,9.33
102676,7.41
102677,12.6
102678,11.69
102679,11.11
102680,8.73
102681,11.2
102682,8.27
102683,13.39
102684,17.91
102685,10.52
102686,13.69
102687,7.58
102688,11.05
102689,10.73
102690,9.0
102691,10.29
102692,12.02
102693,7.32
102694,8.23
102695,7.78
102696,10.53
102697,9.19
102698,8.23
102699,9.01
102700,10.19
102701,10.91
102702,4.77
102703,12.8
102704,7.5
102705,17.16
102706,10.79
102707,10.25
102708,7.15
102709,11.31
102710,9.01
102711,15.38
102712,10.77
102713,14.52
102714,13.89
102715,6.46
102716,11.36
102717,9.06
102718,12.14
102719,12.18
102720,10.9
102721,11.57
102722,8.65
102723,10.28
102724,10.62
102725,9.85
102726,9.03
102727,12.81
102728,13.7
102729,11.11
102730,10.09
102731,11.53
102732,10.58
102733,13.09
102734,7.15
102735,8.38
102736,10.49
102737,8.59
102738,7.04
102739,11.07
102740,16.31
102741,7.11
102742,12.12
102743,10.03
102744,9.12
102745,12.67
102746,15.21
102747,12.0
102748,8.84
102749,12.33
102750,10.56
102751,13.91
102752,6.94
102753,10.58
102754,7.98
102755,12.05
102756,11.75
102757,7.1
102758,10.98
102759,14.3
102760,5.23
102761,10.42
102762,4.61
102763,8.94
102764,12.15
102765,6.68
102766,15.5
102767,5.19
102768,10.66
102769,11.81
102770,10.97
102771,13.77
102772,13.25
102773,10.92
102774,13.07
102775,7.42
102776,11.38
102777,5.23
102778,11.82
102779,11.55
102780,10.2
102781,10.12
102782,10.88
102783,13.77
102784,9.08
102785,9.01
102786,8.62
102787,6.6
102788,8.29
102789,5.17
102790,10.69
102791,10.31
102792,9.46
102793,9.65
102794,13.93
102795,7.73
102796,14.51
102797,8.37
102798,11.26
102799,10.67
102800,8.59
102801,9.73
102802,14.97
102803,13.8
102804,10.69
102805,9.45
102806,11.63
102807,6.76
102808,7.95
102809,10.8
102810,8.33
102811,13.09
102812,12.02
102813,13.22
102814,5.77
102815,9.0
102816,12.05
102817,4.15
102818,9.37
102819,9.17
102820,8.51
102821,15.24
102822,10.46
102823,10.16
102824,10.83
102825,11.23
102826,8.1
102827,6.22
102828,9.8
102829,20.58
102830,9.31
102831,4.86
102832,9.47
102833,9.62
102834,12.48
102835,11.83
102836,12.14
102837,8.06
102838,7.06
102839,8.72
102840,13.8
102841,11.31
102842,10.33
102843,9.75
102844,4.42
102845,13.48
102846,7.44
102847,9.89
102848,9.76
102849,4.84
102850,12.35
102851,8.74
102852,10.98
102853,8.38
102854,8.54
102855,7.57
102856,7.37
102857,9.42
102858,14.0
102859,11.95
102860,10.65
102861,10.17
102862,10.42
102863,18.22
102864,9.0
102865,14.32
102866,10.0
102867,5.25
102868,9.77
102869,6.56
102870,10.41
102871,9.05
102872,18.86
102873,7.34
102874,6.75
102875,9.53
102876,13.49
102877,12.92
102878,8.98
102879,9.82
102880,14.76
102881,8.84
102882,9.91
102883,10.37
102884,11.2
102885,9.8
102886,7.59
102887,7.11
102888,14.99
102889,10.5
102890,10.2
102891,11.35
102892,8.82
102893,9.69
102894,8.97
102895,8.21
102896,15.09
102897,10.37
102898,6.62
102899,8.42
102900,11.24
102901,10.55
102902,5.23
102903,14.39
102904,7.21
102905,10.1
102906,8.52
102907,7.97
102908,6.82
102909,7.52
102910,9.97
102911,7.66
102912,9.72
102913,9.11
102914,12.21
102915,6.08
102916,9.42
102917,13.59
102918,11.31
102919,8.45
102920,11.27
102921,10.86
102922,10.09
102923,11.41
102924,7.77
102925,9.42
102926,9.33
102927,8.32
102928,12.41
102929,8.19
102930,8.83
102931,5.75
102932,11.21
102933,14.45
102934,8.61
102935,13.16
102936,5.37
102937,10.17
102938,11.84
102939,10.11
102940,7.26
102941,16.26
102942,12.69
102943,8.3
102944,6.64
102945,9.35
102946,10.55
102947,11.26
102948,11.71
102949,8.54
102950,9.21
102951,19.14
102952,10.03
102953,8.56
102954,9.03
102955,9.43
102956,13.86
102957,10.3
102958,10.78
102959,8.93
102960,6.98
102961,7.2
102962,11.98
102963,11.72
102964,18.56
102965,5.93
102966,9.89
102967,10.92
102968,8.72
102969,7.75
102970,6.85
102971,11.55
102972,12.72
102973,9.72
102974,8.78
102975,15.07
102976,6.49
102977,10.13
102978,12.27
102979,11.69
102980,10.56
102981,8.49
102982,11.83
102983,9.5
102984,10.13
102985,10.47
102986,11.52
102987,10.46
102988,10.42
102989,10.07
102990,9.79
102991,5.97
102992,8.14
102993,8.43
102994,8.74
102995,7.71
102996,6.76
102997,18.38
102998,10.47
102999,9.74
103000,11.95
103001,9.7
103002,13.25
103003,7.88
103004,8.6
103005,14.03
103006,5.06
103007,11.12
103008,11.01
103009,10.74
103010,12.49
103011,12.29
103012,12.02
103013,4.65
103014,14.22
103015,9.44
103016,11.26
103017,8.3
103018,10.83
103019,8.99
103020,10.2
103021,17.49
103022,8.78
103023,8.02
103024,11.47
103025,10.34
103026,9.37
103027,10.96
103028,12.14
103029,14.98
103030,10.52
103031,8.87
103032,6.74
103033,3.76
103034,10.52
103035,5.62
103036,12.19
103037,15.52
103038,7.83
103039,11.35
103040,8.15
103041,7.55
103042,10.98
103043,5.77
103044,13.59
103045,10.04
103046,7.36
103047,12.47
103048,8.42
103049,13.12
103050,10.7
103051,10.59
103052,11.74
103053,16.73
103054,7.03
103055,9.83
103056,9.91
103057,11.63
103058,10.2
103059,15.35
103060,8.18
103061,9.93
103062,9.33
103063,8.99
103064,10.05
103065,13.21
103066,8.83
103067,6.55
103068,8.88
103069,3.81
103070,10.79
103071,14.02
103072,14.67
103073,15.4
103074,11.48
103075,11.32
103076,7.09
103077,7.57
103078,8.67
103079,10.73
103080,14.51
103081,9.35
103082,9.35
103083,6.81
103084,9.97
103085,10.02
103086,12.0
103087,5.23
103088,11.27
103089,13.15
103090,11.38
103091,14.25
103092,17.15
103093,10.3
103094,9.65
103095,11.29
103096,9.73
103097,8.3
103098,8.84
103099,15.38
103100,6.92
103101,8.55
103102,10.35
103103,12.13
103104,12.66
103105,3.93
103106,10.33
103107,9.86
103108,10.98
103109,11.42
103110,11.13
103111,4.97
103112,18.18
103113,10.18
103114,13.74
103115,4.34
103116,9.27
103117,5.31
103118,10.7
103119,8.38
103120,9.79
103121,8.85
103122,10.58
103123,9.93
103124,13.09
103125,9.09
103126,12.16
103127,10.33
103128,17.47
103129,18.45
103130,12.4
103131,6.17
103132,20.67
103133,9.7
103134,6.62
103135,10.18
103136,9.82
103137,9.61
103138,15.17
103139,8.29
103140,8.79
103141,8.81
103142,11.89
103143,11.5
103144,5.5
103145,9.06
103146,7.23
103147,8.19
103148,10.94
103149,8.64
103150,11.12
103151,12.28
103152,5.31
103153,12.35
103154,10.62
103155,11.75
103156,9.89
103157,12.79
103158,11.78
103159,11.57
103160,9.12
103161,15.43
103162,9.64
103163,13.0
103164,9.83
103165,9.51
103166,16.82
103167,9.55
103168,6.95
103169,10.21
103170,7.03
103171,14.8
103172,10.4
103173,7.34
103174,9.88
103175,13.98
103176,16.87
103177,8.95
103178,10.03
103179,5.53
103180,10.42
103181,11.53
103182,6.71
103183,5.61
103184,4.06
103185,10.1
103186,7.69
103187,13.74
103188,9.54
103189,11.86
103190,9.82
103191,9.92
103192,10.67
103193,7.51
103194,12.11
103195,11.9
103196,4.93
103197,9.68
103198,10.51
103199,9.24
103200,6.79
103201,6.83
103202,10.39
103203,6.46
103204,6.67
103205,11.19
103206,15.53
103207,10.4
103208,10.18
103209,12.51
103210,15.38
103211,10.35
103212,7.23
103213,11.5
103214,8.27
103215,11.69
103216,5.1
103217,13.79
103218,9.29
103219,11.65
103220,15.55
103221,10.63
103222,10.43
103223,14.12
103224,13.5
103225,5.84
103226,4.19
103227,10.18
103228,11.39
103229,8.09
103230,6.08
103231,6.99
103232,9.92
103233,14.03
103234,10.71
103235,11.14
103236,12.55
103237,6.56
103238,7.76
103239,9.83
103240,11.74
103241,11.24
103242,9.09
103243,9.51
103244,8.66
103245,9.83
103246,9.05
103247,11.73
103248,11.01
103249,9.43
103250,12.15
103251,6.88
103252,12.97
103253,10.5
103254,10.37
103255,15.48
103256,10.72
103257,10.07
103258,12.78
103259,7.78
103260,6.24
103261,17.12
103262,9.88
103263,9.94
103264,10.14
103265,7.5
103266,9.9
103267,9.55
103268,13.14
103269,7.96
103270,9.04
103271,8.81
103272,8.78
103273,5.87
103274,6.77
103275,9.42
103276,14.62
103277,5.77
103278,11.67
103279,7.59
103280,7.31
103281,6.87
103282,12.45
103283,11.78
103284,7.94
103285,10.14
103286,10.49
103287,14.99
103288,9.5
103289,9.28
103290,5.98
103291,16.56
103292,14.38
103293,10.72
103294,7.16
103295,6.57
103296,8.22
103297,10.44
103298,7.01
103299,6.24
103300,6.39
103301,8.26
103302,12.93
103303,12.7
103304,7.93
103305,11.45
103306,6.13
103307,11.32
103308,13.08
103309,6.61
103310,7.15
103311,12.76
103312,11.22
103313,12.86
103314,11.07
103315,12.22
103316,7.04
103317,9.79
103318,9.83
103319,12.53
103320,6.82
103321,6.44
103322,10.67
103323,6.82
103324,11.79
103325,9.22
103326,9.17
103327,7.9
103328,10.36
103329,8.81
103330,8.36
103331,10.24
103332,8.94
103333,9.29
103334,6.59
103335,11.4
103336,10.18
103337,11.13
103338,7.42
103339,9.49
103340,16.07
103341,9.56
103342,6.81
103343,12.02
103344,9.87
103345,10.28
103346,10.71
103347,11.72
103348,9.7
103349,11.51
103350,11.18
103351,9.28
103352,8.99
103353,12.61
103354,10.23
103355,10.18
103356,11.07
103357,6.48
103358,11.53
103359,12.51
103360,4.78
103361,13.25
103362,7.2
103363,11.21
103364,11.54
103365,11.16
103366,13.44
103367,5.07
103368,15.11
103369,9.93
103370,15.03
103371,8.86
103372,4.81
103373,4.67
103374,10.95
103375,6.79
103376,9.57
103377,19.64
103378,10.24
103379,10.3
103380,9.92
103381,9.66
103382,13.98
103383,13.17
103384,10.07
103385,13.68
103386,9.27
103387,11.53
103388,7.28
103389,16.34
103390,11.8
103391,17.04
103392,9.96
103393,9.67
103394,8.99
103395,10.49
103396,9.65
103397,11.75
103398,12.05
103399,8.29
103400,8.45
103401,10.95
103402,9.9
103403,7.89
103404,7.76
103405,11.47
103406,10.63
103407,5.41
103408,9.36
103409,9.61
103410,11.65
103411,8.17
103412,14.75
103413,8.95
103414,7.82
103415,9.73
103416,10.09
103417,9.04
103418,7.91
103419,10.29
103420,10.75
103421,11.34
103422,7.63
103423,8.81
103424,9.83
103425,10.17
103426,11.04
103427,14.65
103428,6.05
103429,6.24
103430,12.14
103431,11.57
103432,8.08
103433,14.42
103434,10.68
103435,9.28
103436,13.91
103437,10.37
103438,9.17
103439,6.72
103440,12.25
103441,10.73
103442,6.42
103443,9.44
103444,9.68
103445,9.84
103446,9.79
103447,10.86
103448,15.8
103449,10.58
103450,9.5
103451,8.85
103452,8.2
103453,10.09
103454,7.23
103455,9.52
103456,11.9
103457,6.8
103458,13.09
103459,12.3
103460,10.95
103461,10.84
103462,11.87
103463,7.26
103464,9.65
103465,13.24
103466,10.4
103467,10.99
103468,10.08
103469,11.91
103470,9.81
103471,11.99
103472,9.52
103473,8.1
103474,9.13
103475,14.29
103476,9.86
103477,9.67
103478,10.88
103479,10.62
103480,9.99
103481,11.46
103482,10.34
103483,15.57
103484,7.91
103485,15.5
103486,13.25
103487,10.88
103488,8.4
103489,9.92
103490,10.23
103491,14.71
103492,12.56
103493,13.91
103494,7.3
103495,10.42
103496,8.17
103497,7.5
103498,12.12
103499,5.64
103500,10.13
103501,7.03
103502,6.93
103503,8.2
103504,12.21
103505,8.93
103506,10.75
103507,10.41
103508,13.98
103509,12.33
103510,10.96
103511,13.86
103512,7.88
103513,9.82
103514,4.75
103515,10.77
103516,9.65
103517,11.14
103518,8.59
103519,11.89
103520,10.63
103521,10.68
103522,10.9
103523,9.17
103524,12.74
103525,9.94
103526,12.88
103527,8.85
103528,10.44
103529,10.33
103530,8.76
103531,10.58
103532,10.4
103533,8.85
103534,8.68
103535,7.21
103536,6.46
103537,11.76
103538,9.8
103539,14.79
103540,6.54
103541,11.01
103542,10.88
103543,12.32
103544,12.73
103545,9.14
103546,17.14
103547,14.79
103548,6.51
103549,6.78
103550,8.37
103551,9.31
103552,15.72
103553,9.37
103554,8.93
103555,9.53
103556,9.96
103557,9.41
103558,13.34
103559,6.66
103560,9.71
103561,14.27
103562,7.92
103563,14.91
103564,8.57
103565,14.18
103566,10.06
103567,11.02
103568,6.54
103569,9.91
103570,10.45
103571,10.67
103572,10.01
103573,11.99
103574,8.18
103575,9.81
103576,9.46
103577,12.39
103578,10.32
103579,12.12
103580,4.68
103581,11.35
103582,10.24
103583,14.48
103584,11.77
103585,5.14
103586,14.66
103587,14.87
103588,11.19
103589,7.81
103590,7.02
103591,8.02
103592,9.31
103593,9.57
103594,9.65
103595,6.89
103596,10.9
103597,12.15
103598,11.31
103599,15.54
103600,10.84
103601,8.57
103602,8.66
103603,9.97
103604,17.3
103605,9.26
103606,12.5
103607,14.61
103608,4.53
103609,8.92
103610,5.96
103611,10.75
103612,10.96
103613,11.57
103614,7.31
103615,8.33
103616,14.0
103617,14.01
103618,7.59
103619,8.96
103620,10.88
103621,5.43
103622,12.45
103623,9.58
103624,11.34
103625,9.41
103626,12.35
103627,8.62
103628,8.69
103629,11.18
103630,11.24
103631,9.25
103632,9.08
103633,12.22
103634,11.21
103635,9.08
103636,7.41
103637,10.29
103638,8.2
103639,6.58
103640,5.73
103641,6.78
103642,9.63
103643,12.26
103644,11.4
103645,10.72
103646,7.51
103647,7.88
103648,10.62
103649,9.67
103650,6.0
103651,8.62
103652,10.6
103653,10.25
103654,13.61
103655,10.66
103656,9.87
103657,13.23
103658,5.72
103659,9.76
103660,9.27
103661,10.34
103662,8.98
103663,13.55
103664,7.07
103665,12.9
103666,9.94
103667,11.42
103668,10.92
103669,11.78
103670,9.21
103671,5.09
103672,12.17
103673,3.98
103674,15.14
103675,10.51
103676,10.94
103677,9.21
103678,11.74
103679,9.58
103680,5.14
103681,6.83
103682,5.9
103683,11.21
103684,12.14
103685,11.96
103686,8.08
103687,7.33
103688,9.99
103689,10.54
103690,4.11
103691,9.08
103692,10.65
103693,9.17
103694,9.26
103695,6.45
103696,12.79
103697,6.88
103698,7.73
103699,11.23
103700,14.54
103701,7.41
103702,9.99
103703,8.18
103704,10.33
103705,21.58
103706,10.82
103707,8.67
103708,7.0
103709,8.41
103710,9.4
103711,10.89
103712,7.77
103713,7.32
103714,8.96
103715,11.74
103716,8.51
103717,9.42
103718,9.23
103719,6.34
103720,5.14
103721,8.38
103722,9.66
103723,8.21
103724,17.45
103725,4.8
103726,6.98
103727,5.73
103728,15.8
103729,7.07
103730,11.51
103731,20.92
103732,9.72
103733,11.44
103734,10.95
103735,11.32
103736,9.14
103737,11.96
103738,11.3
103739,12.04
103740,11.8
103741,15.24
103742,9.09
103743,10.17
103744,9.88
103745,10.78
103746,10.58
103747,13.84
103748,7.86
103749,12.1
103750,16.94
103751,12.33
103752,7.17
103753,10.4
103754,6.86
103755,13.36
103756,9.49
103757,6.26
103758,6.56
103759,9.8
103760,11.72
103761,9.21
103762,15.92
103763,8.64
103764,11.85
103765,9.15
103766,5.8
103767,10.73
103768,9.52
103769,12.04
103770,14.32
103771,16.72
103772,12.51
103773,9.36
103774,7.19
103775,15.34
103776,7.06
103777,11.13
103778,8.69
103779,6.52
103780,8.67
103781,10.57
103782,12.02
103783,7.0
103784,6.27
103785,10.32
103786,12.9
103787,6.29
103788,9.56
103789,10.73
103790,9.34
103791,8.83
103792,7.95
103793,7.99
103794,10.04
103795,6.16
103796,14.13
103797,15.31
103798,6.69
103799,9.81
103800,8.33
103801,9.15
103802,12.22
103803,14.42
103804,15.0
103805,15.88
103806,5.96
103807,14.01
103808,7.22
103809,7.78
103810,17.76
103811,15.09
103812,12.16
103813,10.24
103814,10.72
103815,10.0
103816,9.65
103817,5.0
103818,6.97
103819,7.88
103820,5.54
103821,8.58
103822,7.6
103823,9.29
103824,9.87
103825,9.32
103826,8.29
103827,10.11
103828,3.91
103829,11.63
103830,9.12
103831,9.33
103832,9.31
103833,10.1
103834,9.67
103835,12.64
103836,12.57
103837,6.7
103838,9.26
103839,10.4
103840,8.04
103841,9.94
103842,11.29
103843,12.07
103844,9.78
103845,10.38
103846,10.61
103847,11.39
103848,10.26
103849,8.87
103850,11.63
103851,12.28
103852,8.97
103853,10.26
103854,16.41
103855,11.15
103856,9.98
103857,6.11
103858,8.07
103859,9.54
103860,13.25
103861,9.28
103862,13.47
103863,6.0
103864,9.33
103865,10.39
103866,8.09
103867,11.33
103868,11.14
103869,9.71
103870,15.77
103871,18.83
103872,9.12
103873,6.45
103874,7.2
103875,10.61
103876,12.59
103877,11.08
103878,6.55
103879,6.82
103880,7.46
103881,9.76
103882,11.11
103883,9.76
103884,5.53
103885,6.97
103886,12.06
103887,8.67
103888,12.42
103889,12.89
103890,10.07
103891,6.63
103892,7.85
103893,10.32
103894,13.34
103895,12.5
103896,10.43
103897,10.52
103898,5.21
103899,4.87
103900,4.54
103901,16.76
103902,9.84
103903,12.04
103904,11.08
103905,11.19
103906,6.19
103907,5.86
103908,13.65
103909,8.11
103910,4.58
103911,9.89
103912,8.62
103913,11.53
103914,10.54
103915,6.79
103916,5.08
103917,13.07
103918,11.08
103919,7.71
103920,6.89
103921,8.53
103922,9.7
103923,6.73
103924,13.45
103925,8.78
103926,9.54
103927,10.41
103928,12.17
103929,6.72
103930,5.61
103931,11.37
103932,8.56
103933,11.99
103934,14.22
103935,13.75
103936,10.47
103937,12.95
103938,10.86
103939,12.69
103940,5.91
103941,7.32
103942,10.0
103943,15.47
103944,10.31
103945,11.95
103946,9.78
103947,10.95
103948,13.15
103949,11.21
103950,12.05
103951,11.66
103952,9.0
103953,13.48
103954,6.74
103955,12.35
103956,8.06
103957,9.23
103958,7.67
103959,10.68
103960,12.32
103961,4.12
103962,12.46
103963,10.3
103964,9.46
103965,9.51
103966,5.54
103967,10.27
103968,9.3
103969,4.94
103970,12.29
103971,13.2
103972,7.94
103973,10.33
103974,9.48
103975,13.56
103976,11.46
103977,16.16
103978,12.59
103979,10.36
103980,9.13
103981,14.64
103982,10.73
103983,6.83
103984,11.38
103985,10.67
103986,6.08
103987,7.4
103988,8.04
103989,7.65
103990,10.55
103991,5.93
103992,6.54
103993,9.88
103994,8.17
103995,17.29
103996,14.43
103997,9.07
103998,10.69
103999,13.12
104000,6.71
104001,7.91
104002,9.26
104003,15.53
104004,7.59
104005,13.67
104006,11.91
104007,18.6
104008,8.51
104009,11.6
104010,12.65
104011,10.2
104012,9.81
104013,8.06
104014,13.3
104015,7.25
104016,9.19
104017,10.69
104018,6.54
104019,6.71
104020,12.46
104021,8.75
104022,8.35
104023,10.48
104024,9.58
104025,13.4
104026,10.17
104027,13.68
104028,7.31
104029,14.53
104030,13.56
104031,7.44
104032,11.34
104033,8.35
104034,8.12
104035,6.82
104036,7.76
