id,Rings
98212,12.108982765580322
98213,8.546881898685443
98214,7.617203994200414
98215,7.728245536700556
98216,9.885316642640634
98217,8.069458084136398
98218,15.367130340299845
98219,6.619199806115223
98220,8.710083035724322
98221,9.84965976562953
98222,9.447145570746184
98223,10.580764959745107
98224,11.112011484116232
98225,9.435716314594666
98226,6.461669547653301
98227,10.755040404657809
98228,10.790975648807002
98229,6.113247537306721
98230,8.433654616050278
98231,7.546733488122271
98232,5.612587480788198
98233,7.827672981029208
98234,10.803355232169835
98235,13.039238351059495
98236,7.682934255818438
98237,8.307818323758518
98238,11.627123698158222
98239,9.96213555408583
98240,10.003751615885198
98241,8.653571223102707
98242,7.579512682217079
98243,11.68533012053523
98244,9.542575800885098
98245,11.410965586935514
98246,16.716874917596105
98247,8.312353928018663
98248,9.408534068786453
98249,7.4285628910033195
98250,8.039615862592235
98251,7.891020057981346
98252,8.818499404366808
98253,5.434845000023993
98254,12.03062013061453
98255,12.077187111759683
98256,12.225103726727207
98257,9.892846199225543
98258,15.38737482074416
98259,9.352113930704272
98260,8.29504822049293
98261,9.24629039062724
98262,8.192214282220826
98263,10.21344722316917
98264,8.7397070322735
98265,8.222346946510235
98266,11.388211539408221
98267,8.600846981634028
98268,10.42870234394756
98269,6.984666288394401
98270,8.333752576090733
98271,13.485131682996126
98272,11.314585602030512
98273,13.07034866585254
98274,9.445881821479405
98275,11.63122198996778
98276,9.767312829450114
98277,7.7057906584530045
98278,14.685296200413244
98279,7.559167037002774
98280,8.661512003343207
98281,9.94178552125329
98282,6.858888189400338
98283,12.943778165577136
98284,10.537508512310774
98285,9.377407419558521
98286,10.568766518418391
98287,10.030788298347595
98288,9.756927918106822
98289,7.5270302692392
98290,8.362949655627789
98291,10.817435654760818
98292,7.570585026906786
98293,7.743676961054573
98294,9.947708742999975
98295,12.652010291413932
98296,9.966369347428186
98297,13.937692272722174
98298,10.257080366245454
98299,10.21408783602012
98300,10.563070968261117
98301,8.568743670761199
98302,13.506949800018136
98303,9.317888097667458
98304,8.993423291657303
98305,5.980108278822616
98306,9.023876256509354
98307,9.687556003645797
98308,6.5811162221982435
98309,11.597239639063842
98310,6.557478880820444
98311,9.52644286996845
98312,6.144546059963065
98313,12.333683196938875
98314,7.418216258236798
98315,10.47265096236423
98316,11.012402212024057
98317,6.5296564562290715
98318,9.552614846614006
98319,13.2831189055904
98320,7.541374307298122
98321,6.8737504833318415
98322,11.826249514980528
98323,9.042643603663075
98324,9.25332540597161
98325,7.067626245953562
98326,6.724919051328672
98327,14.863227947914059
98328,9.629703158858156
98329,12.59913876229678
98330,9.337290943821163
98331,7.130633492500921
98332,9.155727635327134
98333,9.839652242223
98334,9.082835217163671
98335,9.71010816276254
98336,10.680572434511333
98337,12.958832241607272
98338,7.3620851718837965
98339,11.485924123094552
98340,7.156890883811457
98341,9.67523244915951
98342,13.65481817602307
98343,7.116734189741017
98344,9.895748212855239
98345,7.8799386224624195
98346,9.42373882603662
98347,10.725639531378835
98348,8.977582718891226
98349,6.045240436619952
98350,8.716429137805763
98351,6.820977651959704
98352,10.668457987931786
98353,7.950898325214585
98354,8.076543376588482
98355,8.999391066630082
98356,10.01726542341569
98357,10.49279821466458
98358,10.145305738598854
98359,10.13690181402693
98360,9.971216824419145
98361,8.728542322159754
98362,8.226308515899852
98363,10.314207475682101
98364,8.581157753763433
98365,9.681219880250456
98366,12.719676992140913
98367,10.324964944064941
98368,10.03060395522205
98369,11.780338375573372
98370,11.334001142546192
98371,10.160000581145125
98372,10.886267711424082
98373,10.536047740818368
98374,7.056149838087009
98375,7.793817915902648
98376,8.973437093353063
98377,12.673061778083877
98378,10.980989122303304
98379,9.649907141916794
98380,6.026067426476812
98381,11.809301344645313
98382,7.209513271740748
98383,6.0690854233650775
98384,11.02416405589787
98385,10.447566378064472
98386,14.424870004419697
98387,12.084927387390302
98388,8.92662828371711
98389,11.815496142050986
98390,6.13318275662151
98391,11.690012334913098
98392,6.028625431486443
98393,8.083398457738143
98394,9.567707678437811
98395,6.444593242070341
98396,7.216131838564429
98397,7.7953348952728545
98398,6.2165716449869315
98399,6.5606763870824825
98400,10.657527116081027
98401,5.883430144385329
98402,7.393559194929116
98403,9.153671251025072
98404,11.469726969721304
98405,9.31693365706749
98406,14.256706051429129
98407,6.571086527311523
98408,8.508399213892385
98409,9.414420782287543
98410,9.333557178347691
98411,8.255226116700275
98412,12.807661158903878
98413,9.780632757960918
98414,14.637716399307529
98415,10.047722424945107
98416,10.117404577657917
98417,11.554561472580357
98418,8.422112224972066
98419,7.832730101919735
98420,10.487826567214968
98421,7.512471273115889
98422,9.759125953325903
98423,7.805104071710075
98424,7.24365131628848
98425,9.613712656805552
98426,13.846366702243012
98427,10.498648537107005
98428,10.848383758295626
98429,9.808030639364269
98430,9.917402720906233
98431,9.683727897643852
98432,6.868913721333664
98433,11.409731833487827
98434,8.53197653537986
98435,10.948470895987683
98436,10.498084675185723
98437,11.601043516277425
98438,8.464688762581007
98439,5.489664132572573
98440,7.877930892027691
98441,8.236660203741408
98442,13.538800881895854
98443,9.428870110606518
98444,10.951924393692613
98445,13.961014834590621
98446,8.926803174075431
98447,10.983537874859563
98448,11.30491827913268
98449,5.293509612962306
98450,9.547973703077975
98451,8.133148326288941
98452,6.632765830509738
98453,11.557162032283838
98454,8.838867942106091
98455,7.40666076307981
98456,8.553870627411971
98457,11.016765489989885
98458,8.20696204351286
98459,11.741011785755335
98460,10.226703397716104
98461,10.708655953157919
98462,8.583091711072546
98463,6.4312399525431285
98464,12.309290177762223
98465,6.327052893750425
98466,12.275540315745543
98467,6.821907571606369
98468,9.790437004455312
98469,8.995953791858875
98470,9.993363505598426
98471,8.068218114328298
98472,6.494022511355832
98473,7.36258358658625
98474,6.25167538112024
98475,9.880012564146448
98476,11.129630936628992
98477,10.571699303664651
98478,7.821759772393565
98479,11.176310486306315
98480,9.780517839955635
98481,8.201922374706465
98482,7.66491464960699
98483,9.935987230622928
98484,11.678546170873135
98485,8.57326073568966
98486,10.416372612713744
98487,14.269167462109264
98488,9.060262680883975
98489,9.464080410464083
98490,11.526607438557244
98491,7.675629700810653
98492,10.02237183004071
98493,10.013789266574788
98494,6.553390912587152
98495,10.320943534649018
98496,11.90217831539534
98497,9.884718033228811
98498,9.035916670873501
98499,9.165556012221074
98500,8.271789055596779
98501,7.017599097512226
98502,8.70065738147908
98503,6.4410354825769796
98504,13.357790007209937
98505,5.90611759867031
98506,7.187576073760065
98507,13.455509240837445
98508,13.423353962116426
98509,8.829603230842826
98510,9.288415351406295
98511,10.492546558114697
98512,12.671645666930543
98513,7.699896179388946
98514,7.913157111415398
98515,6.707081999113477
98516,7.790528384160306
98517,10.27953563504676
98518,7.864907253905303
98519,9.071618797804494
98520,8.717359983999012
98521,7.221425085846715
98522,8.851340188004333
98523,11.004115745170427
98524,8.748350094996194
98525,10.177692919849802
98526,10.321552479738516
98527,10.176244393389686
98528,8.487242569289121
98529,8.4261843887126
98530,10.257799364505098
98531,9.965218142342588
98532,8.586414871645248
98533,12.439501170945038
98534,10.111424831517501
98535,7.157462714647952
98536,8.506816528213566
98537,6.301317921265863
98538,9.638503016749231
98539,11.130489334234337
98540,9.084699921292136
98541,11.964223371041658
98542,10.158082428328772
98543,10.881318254617707
98544,12.410988530389531
98545,9.096742309837536
98546,12.308698446979669
98547,9.617337280393567
98548,11.461643468451822
98549,9.456849777181473
98550,9.857280020642547
98551,11.252274753382759
98552,7.589847137451405
98553,6.561920319530124
98554,10.574487720290557
98555,9.484411292769591
98556,10.384837961097233
98557,10.502899206927777
98558,12.495174445431719
98559,11.88834903252446
98560,6.264766234278152
98561,11.375900547819944
98562,9.639572686682467
98563,9.299014908998963
98564,9.882242380290664
98565,9.339806941368419
98566,13.721520456601223
98567,8.287370123123084
98568,10.188157171035586
98569,12.844639446387783
98570,9.95129302197888
98571,11.270251839325299
98572,9.956034892193859
98573,5.317390476085864
98574,11.25033372115377
98575,8.055910238058743
98576,10.034512266163677
98577,7.736486563394396
98578,7.734049452823724
98579,8.817263837438839
98580,8.935376626625903
98581,7.766943564923812
98582,10.43912952654393
98583,13.617418461532631
98584,12.80973573159675
98585,7.038434255916483
98586,11.88570624069376
98587,10.145263735159727
98588,11.777335576488792
98589,11.245061642198861
98590,8.943987084966611
98591,12.102740315256655
98592,6.7282504358831225
98593,8.311399326717726
98594,5.011101977089971
98595,12.019788313500362
98596,13.422390561228026
98597,5.959520303549623
98598,11.553933612867315
98599,10.621777902261634
98600,9.868554725150508
98601,8.091553084444486
98602,12.193719909631206
98603,7.862871443056802
98604,10.237993756089809
98605,7.360242479397315
98606,8.839741608211368
98607,10.238120090969616
98608,6.8081229621869035
98609,9.756600444235493
98610,11.83828026198656
98611,11.841336721311528
98612,9.909879165105991
98613,10.169699513028478
98614,12.503106105545578
98615,9.065103220469732
98616,10.194189613406472
98617,12.94450541180459
98618,10.697728006385985
98619,10.690643400553748
98620,8.297598284961586
98621,9.763877392510182
98622,7.366057871170938
98623,13.015822670412486
98624,11.742822049822692
98625,10.109174115329843
98626,10.88004469255374
98627,15.096744198980174
98628,13.465353930329766
98629,12.03219294775862
98630,9.061108364964294
98631,6.582604332609796
98632,9.798200575266073
98633,11.879873425210246
98634,8.401410593919351
98635,17.389618138091564
98636,12.6638153714135
98637,11.653540707425993
98638,10.027550811529661
98639,8.419262022512838
98640,10.696641546637476
98641,8.354342248641933
98642,11.021930606742384
98643,10.612822800919215
98644,9.95387052326847
98645,9.038843830626956
98646,6.4865233106199796
98647,7.706625276599673
98648,11.45761620887825
98649,10.678425511619372
98650,6.231833425160325
98651,13.54027208226681
98652,10.340348896164745
98653,9.920268001625493
98654,11.674782394440772
98655,9.240156598434403
98656,12.029160762885605
98657,7.489081034780826
98658,10.71835567610064
98659,12.191700192766945
98660,11.479608878430053
98661,8.162757420540952
98662,15.100158291734921
98663,8.37599949671979
98664,6.1448718993553655
98665,8.077885661890974
98666,7.705613695524617
98667,6.6844254519322766
98668,9.922291946269784
98669,8.002431577332375
98670,12.427957541992257
98671,6.3411800339886515
98672,12.269550236965845
98673,12.729193804095805
98674,7.252508376104036
98675,10.81136514536566
98676,10.061915542344286
98677,7.939941158543126
98678,10.141154112276025
98679,8.180492268275891
98680,6.76159818479473
98681,11.426866809585382
98682,8.97636717818534
98683,7.016997822111364
98684,8.865540824465132
98685,9.533440149266609
98686,12.013213075140547
98687,10.92338952893169
98688,10.049636229756105
98689,7.729660351203391
98690,10.60216572353635
98691,10.48162661280922
98692,7.429714096088919
98693,10.346096604410112
98694,11.529541911007758
98695,7.639810242437393
98696,9.460693240860975
98697,11.124317586518389
98698,8.016423641879266
98699,9.323063452195845
98700,8.91518971633629
98701,10.35793521837664
98702,8.801981514213578
98703,13.87506407647782
98704,7.09082429247319
98705,10.776711584972215
98706,7.062332922065043
98707,8.852812493923125
98708,11.522258853485635
98709,9.119289403805292
98710,9.625267720933142
98711,9.298023951064303
98712,10.788059613763133
98713,9.947081419279764
98714,9.750502356481475
98715,11.567972890578632
98716,11.503674999987092
98717,10.389313179264288
98718,8.865652841742577
98719,6.437827261322159
98720,8.702254399037297
98721,10.997260605244835
98722,9.674498222012819
98723,11.569728877800335
98724,9.230904692547249
98725,7.351589437988519
98726,7.163985979971635
98727,8.915626437056506
98728,10.919310349047214
98729,9.853247671569
98730,10.074158718940339
98731,10.915893721767395
98732,9.750789976072936
98733,9.888333789729266
98734,7.378594160524527
98735,7.879562028745507
98736,11.29617232530988
98737,10.375469138672555
98738,8.879829554692297
98739,9.396702435739162
98740,7.742724148882928
98741,10.77845738714326
98742,11.498408605300918
98743,10.327622930357744
98744,7.89029145632746
98745,5.297915981614811
98746,9.347497601636272
98747,14.631053292370101
98748,9.984077900342424
98749,7.269510810172564
98750,12.502621019586746
98751,13.144805921006233
98752,8.81928722173931
98753,8.855490586526543
98754,7.355633203936591
98755,7.280555011213165
98756,14.294774637174609
98757,10.840715654873774
98758,11.408166806257695
98759,8.876648077587861
98760,6.508458574895058
98761,10.042449995049324
98762,6.002959055964376
98763,7.376473636892785
98764,8.873886965456158
98765,7.895680081715977
98766,10.423087343620132
98767,15.0871256197733
98768,6.7436509531333595
98769,11.91152761316582
98770,11.616154957447492
98771,9.539047359680078
98772,6.489927455090321
98773,6.699942125062363
98774,10.751020808722169
98775,8.983834504795183
98776,12.462131179477648
98777,9.858104684454103
98778,7.97312848130254
98779,8.049769801975435
98780,10.01900519642783
98781,13.936972215589213
98782,8.94378128750451
98783,9.75791585911157
98784,11.238043608296337
98785,7.37239345857345
98786,12.613670312387963
98787,6.7826498900788135
98788,6.9847634033746795
98789,9.40718218008972
98790,10.967630558224155
98791,10.17191733669246
98792,11.180187533152589
98793,6.678553865393196
98794,7.673771709422547
98795,9.664569805059772
98796,11.469498258421625
98797,11.932249861308227
98798,10.258963449004632
98799,9.17401234792017
98800,9.902608919497707
98801,6.543253387727368
98802,10.70374596007766
98803,7.639489677597027
98804,8.089390788089164
98805,7.21339505714613
98806,7.3892568046242655
98807,8.222636063066052
98808,11.338429516789978
98809,6.780246962631615
98810,12.01403803111704
98811,15.11741571714896
98812,6.698838622946525
98813,11.58395946039339
98814,9.72718502868932
98815,9.810207133096625
98816,12.416481192901635
98817,9.001533556240219
98818,11.625056438162408
98819,9.99265615492885
98820,8.736280570883894
98821,9.368760003642532
98822,9.40343919658782
98823,10.364995946361384
98824,10.81062758342334
98825,10.331189966655465
98826,7.314646590665705
98827,12.972047265223836
98828,10.040303302872909
98829,7.897246577536225
98830,10.906727513985995
98831,10.820876273051812
98832,6.876261626117914
98833,6.6250448731687595
98834,12.547766224472873
98835,8.984631829687594
98836,7.504904281738801
98837,11.420541937175654
98838,8.06485338134587
98839,8.413643360799904
98840,9.131534197591021
98841,7.366148434111829
98842,11.28589875773653
98843,8.537098229667858
98844,11.009369796435495
98845,7.778651437229252
98846,10.223995875810212
98847,14.036361440117023
98848,11.491220021121025
98849,9.428869184059934
98850,12.931091121452715
98851,9.494434499580796
98852,9.163330784008947
98853,9.008001481456752
98854,11.27881583910855
98855,9.587097586401649
98856,11.527544162795353
98857,10.040134354523323
98858,11.178493239913122
98859,10.29416353946055
98860,5.895560395457638
98861,9.318552139036216
98862,12.155445192772106
98863,11.964347303723123
98864,12.764749588225195
98865,14.37247106635049
98866,7.625414499156287
98867,11.382022506359814
98868,11.181181040874211
98869,11.914477105100435
98870,10.983015290144678
98871,7.880016656930245
98872,13.171150950178834
98873,9.515653435608519
98874,6.2899264852723356
98875,10.155531803516299
98876,10.0145123015118
98877,9.2308276150277
98878,5.346723903613766
98879,8.627970985442564
98880,8.294454353663463
98881,10.09357320663341
98882,8.294082153615491
98883,9.852303658984818
98884,6.896513397946693
98885,6.993944489102255
98886,10.08693921060883
98887,7.37848486801205
98888,11.543478561409675
98889,9.042991609347624
98890,10.460152840086254
98891,10.1551017611115
98892,9.682353208273227
98893,7.018374290537329
98894,9.679016583591782
98895,10.591282739707308
98896,6.824187791134327
98897,8.703673376493525
98898,12.828000059965195
98899,11.260363230988535
98900,9.640251340333004
98901,6.150715048489102
98902,10.215836861485633
98903,14.476518461519767
98904,10.382138235156003
98905,6.884086401105579
98906,11.701487452179855
98907,13.033718301291195
98908,8.286418111221998
98909,13.717974748364028
98910,10.658857223851323
98911,10.187792600200604
98912,7.871857987495831
98913,12.574735135457082
98914,9.354119219814804
98915,8.019500253702347
98916,8.81476768106171
98917,11.512636038150305
98918,12.537371430682743
98919,11.597038015793782
98920,10.26160089224557
98921,9.710034891204812
98922,9.199173836788926
98923,7.383962944742917
98924,6.714475303581869
98925,7.660067172616031
98926,12.402653717460332
98927,11.790752995271735
98928,9.21223576221225
98929,10.009889035038597
98930,7.02928022566728
98931,9.188552614471897
98932,9.061757665901549
98933,11.542923429061279
98934,11.815351324100948
98935,9.169867338463368
98936,9.798142917961203
98937,11.65457678295381
98938,8.838462605706553
98939,11.390869209185096
98940,6.092063646985185
98941,10.351936536300084
98942,10.60858900757686
98943,12.364588644500799
98944,9.119274301194272
98945,9.017132466404409
98946,10.413032718063308
98947,10.913947713202113
98948,13.191382438045531
98949,9.797068250379075
98950,9.524440540361686
98951,11.704891954652705
98952,7.748295138027798
98953,7.85159905359701
98954,7.676269202063061
98955,9.838713664891724
98956,8.145283817488245
98957,5.941539159617119
98958,11.328893803323886
98959,11.82950555943043
98960,11.224912410529315
98961,15.743103847072797
98962,9.608166909658774
98963,9.087956547398456
98964,8.5823093097899
98965,9.795603417858313
98966,9.960741633575735
98967,7.428144324248976
98968,9.507829035912712
98969,6.961299644466054
98970,7.148233454784424
98971,7.801129558942652
98972,10.35573284826455
98973,8.727026605015105
98974,6.8850577181839645
98975,5.787883949469228
98976,10.696982839581667
98977,9.267608405742541
98978,7.766629903063706
98979,10.772928937430347
98980,10.522733908966565
98981,6.134554135547499
98982,13.053849293718397
98983,13.982386217781368
98984,12.272360665233734
98985,10.957217425416195
98986,7.181151385956074
98987,6.582151046739147
98988,9.2708318340479
98989,11.508797032103619
98990,10.152410287526257
98991,7.5777421679900705
98992,8.120433226101742
98993,11.360702050444225
98994,11.009549148449878
98995,7.368687173557046
98996,6.376791471702727
98997,10.476424566855675
98998,12.031130141192762
98999,11.059423464362373
99000,7.443761388379038
99001,9.164595259508454
99002,8.436357944601081
99003,9.883426656901195
99004,10.80730561453771
99005,6.816308024830832
99006,10.43383566666258
99007,7.85560886108645
99008,8.744619864632202
99009,7.070659773140667
99010,10.731728366679482
99011,8.931895790001827
99012,7.090622623539541
99013,9.080636849304005
99014,7.383764200888092
99015,13.330524833724525
99016,9.242798078352706
99017,12.44230889274824
99018,7.801636148924875
99019,8.749711519587072
99020,8.391437399075372
99021,9.500249291397717
99022,7.87892021244493
99023,6.668594541336369
99024,10.837464124318135
99025,9.188437321174755
99026,11.605970656164533
99027,7.693810746384022
99028,10.483093151697286
99029,7.233296668943157
99030,7.361508602488195
99031,8.921741314625798
99032,16.369203640770717
99033,13.102851253564314
99034,8.211191098296107
99035,7.662465678020052
99036,8.330711609930539
99037,10.60426048834022
99038,6.391462075386682
99039,5.762708630288967
99040,9.668307227895504
99041,6.578173608892899
99042,8.754755926952573
99043,8.480580791553438
99044,12.727870023700056
99045,9.11786127582073
99046,12.399788734956717
99047,7.287879989047495
99048,11.408008738789801
99049,7.6570163439718115
99050,10.892310716011185
99051,8.74282584784956
99052,14.725415595178724
99053,7.35702238588758
99054,8.924915611846929
99055,10.025160067665363
99056,10.837248482672296
99057,10.78066900970872
99058,11.413614320774947
99059,8.948406016517124
99060,13.434319023141363
99061,9.642016148978676
99062,7.255978497735329
99063,11.227056402291748
99064,7.877563326099307
99065,8.838965057086371
99066,13.12329186245009
99067,8.611605478488489
99068,10.778839606352976
99069,12.303595554151531
99070,13.09466624364561
99071,7.538980856969138
99072,10.646043103352474
99073,6.2165716449869315
99074,7.331876966652076
99075,8.002036990350561
99076,12.775247664531944
99077,10.770516382237917
99078,7.6459685159706465
99079,8.323391226079004
99080,8.600762619791656
99081,8.203279854471061
99082,10.47828036947164
99083,6.88501339567342
99084,6.187470217890743
99085,8.408768948555895
99086,11.511160329935791
99087,7.2245692200270994
99088,11.0920582371116
99089,9.509201652713271
99090,8.29933566888773
99091,9.157751429344406
99092,8.640907872636586
99093,10.228389715989652
99094,8.179765129161417
99095,7.584910560058967
99096,8.089232169366548
99097,10.336620725782385
99098,9.990211633759328
99099,12.56237780151342
99100,8.72229036029293
99101,11.980614821875562
99102,13.302411824849985
99103,12.854306584233656
99104,5.5874121616079355
99105,11.105274947932418
99106,8.085267013492015
99107,11.29778682937717
99108,14.100080181124305
99109,12.674750445830536
99110,11.795252476652095
99111,7.984751065219024
99112,10.770171979162942
99113,14.353256070057572
99114,10.739411036719524
99115,13.872768375510757
99116,9.49432248230335
99117,5.590419840789544
99118,11.056212311978024
99119,12.387207898427743
99120,10.115732450710698
99121,12.260983721820573
99122,7.635060992025256
99123,9.470928967948591
99124,9.7077054203673
99125,11.374467871516176
99126,13.511547248887535
99127,10.257125846018129
99128,10.60186446387328
99129,7.3576208406491395
99130,7.470404625859857
99131,5.92158848675044
99132,9.66374169933961
99133,10.368873143834676
99134,10.762690110285897
99135,9.681023485868744
99136,7.5536013224098415
99137,11.960008082606045
99138,11.083047165668564
99139,6.617159130431589
99140,12.094646615824171
99141,11.2937586828699
99142,14.043685306352813
99143,9.019029154810253
99144,11.591331685817087
99145,8.59088177701786
99146,9.655510725369696
99147,10.977943417584003
99148,12.28868086435475
99149,7.795414743220963
99150,6.007349164743733
99151,9.226681322032737
99152,10.377974276650715
99153,8.43925053586525
99154,12.263946712288874
99155,13.468149480651478
99156,7.6982171150365275
99157,10.196290718697233
99158,10.115398596739595
99159,7.459155704530755
99160,7.803333367243166
99161,14.416532213686446
99162,10.49618304790692
99163,11.957842469755382
99164,9.11893300825008
99165,6.656892719502431
99166,7.473997455410391
99167,8.98404396364279
99168,9.520688014914935
99169,7.429803196490397
99170,12.444010810012754
99171,9.75491562811424
99172,10.269848305089887
99173,12.84187205003064
99174,6.0602147234779125
99175,8.392909169001335
99176,7.1366568805827395
99177,6.20644483511993
99178,10.733317277807812
99179,10.87450913045762
99180,11.684623709524582
99181,6.180289297348782
99182,11.151735468930072
99183,12.94450541180459
99184,5.31751792256421
99185,11.992528652344072
99186,11.838024667148126
99187,13.297295814830724
99188,10.323826618393278
99189,5.9301455247774975
99190,7.955771083816518
99191,10.47335867002538
99192,6.257043814397761
99193,9.708003092682688
99194,10.414360470309788
99195,7.227018157189097
99196,6.812827763812468
99197,9.756812350945028
99198,9.795292295711219
99199,8.727496782626066
99200,13.426690972163684
99201,9.356015908220648
99202,9.052443847905044
99203,9.649595505089469
99204,9.735337287622263
99205,12.673127761295536
99206,11.256178729431378
99207,8.81860506991872
99208,11.26141697015298
99209,10.807090259868867
99210,10.57920113998785
99211,11.590597828774312
99212,11.682695953313988
99213,5.406848537583058
99214,7.3093785483881595
99215,12.127300638875917
99216,8.725035692282862
99217,7.867188711307829
99218,6.131921483120914
99219,12.577895573129705
99220,5.566309932714789
99221,11.815148992898441
99222,11.912057837167648
99223,8.534465616837114
99224,8.409342282407449
99225,11.325914491533045
99226,11.194479750951947
99227,7.251264443656394
99228,8.152560390471074
99229,7.895893352576108
99230,14.25299887241739
99231,8.231834566452816
99232,14.430333163591502
99233,7.48211666111869
99234,7.879633009606057
99235,10.872465848360639
99236,11.163251593074794
99237,8.546696770551236
99238,9.93907350461618
99239,10.625971311381994
99240,11.308983705781863
99241,9.343247243143484
99242,11.26826805423816
99243,7.55906009396341
99244,10.05539050920391
99245,7.591413633271653
99246,10.021198434311874
99247,6.993137502039673
99248,11.946001115761987
99249,7.974838988751567
99250,10.361934788090196
99251,11.802484681460793
99252,12.013014370898606
99253,11.604489566285102
99254,10.377745136471187
99255,8.265991115907289
99256,6.219798595813337
99257,6.734912438283649
99258,14.745634911563926
99259,6.059781054112547
99260,7.562545669146594
99261,8.885590835509174
99262,11.958245007352124
99263,9.342551771790463
99264,10.265102807914342
99265,11.330926427330317
99266,10.631449037171992
99267,6.255874104405422
99268,5.55845035852229
99269,9.008047510334599
99270,8.470155548713379
99271,6.666067443430519
99272,5.803091699298316
99273,6.2201437808585816
99274,8.20418799319129
99275,10.337883929845145
99276,9.0252771043507
99277,10.86712689192288
99278,10.43479375338616
99279,9.606654795123701
99280,11.852140101020352
99281,8.93470147971061
99282,11.412622216816803
99283,9.201723315577915
99284,9.50403523931027
99285,5.8885217993402
99286,9.7471231356196
99287,9.641997268780074
99288,12.142760423559062
99289,11.783897597606146
99290,7.846857242157961
99291,12.355210033629922
99292,11.027827084338684
99293,9.585526001081423
99294,11.247150722733993
99295,7.929781242726251
99296,11.02444552711604
99297,8.336900109998432
99298,8.115389555042922
99299,10.314231704470465
99300,8.475741455417307
99301,6.526087981742929
99302,9.489257146520169
99303,10.493061703856492
99304,12.345619341436432
99305,9.721602949259808
99306,8.431078577300099
99307,9.13182731639926
99308,7.774115583953273
99309,15.493047176370752
99310,6.8723621883145505
99311,7.531688605769575
99312,11.21531743783057
99313,9.953504644544342
99314,11.95920157276036
99315,7.3190380813720335
99316,8.045752872028833
99317,6.2738596821436605
99318,11.867458830566168
99319,12.519673817426131
99320,10.253723700080029
99321,9.50675621623581
99322,6.568046799025899
99323,11.907368070653007
99324,11.522386650904853
99325,9.1002231921252
99326,10.560750053183177
99327,8.889292732907341
99328,10.12625195095231
99329,8.472701986221468
99330,12.326835745648207
99331,9.625849586193278
99332,6.64982903201392
99333,7.080924744478798
99334,8.204816277883028
99335,13.755982751725814
99336,10.711583814793114
99337,13.330232429910371
99338,8.268605315682377
99339,10.98002705767829
99340,11.64285110762337
99341,12.049677826147931
99342,10.499827684604675
99343,11.638592026619337
99344,10.597538830102582
99345,13.756800765109167
99346,12.534257340553447
99347,9.745625434926149
99348,10.324959318572134
99349,8.566104930869761
99350,11.089916754660484
99351,11.52392474893264
99352,7.597834543488062
99353,6.452820663117515
99354,11.979998564089003
99355,8.066511292615766
99356,12.663694305034927
99357,8.737403769593547
99358,7.133119664141245
99359,8.971192399262668
99360,10.516690904379463
99361,10.099497666254667
99362,8.275725342512658
99363,6.8615311318580545
99364,10.232907852903773
99365,8.969719742403004
99366,8.321646529455798
99367,9.96942611808114
99368,10.212299830096098
99369,9.59054437136622
99370,13.029610306835817
99371,10.868764864120859
99372,7.507820375558603
99373,6.070143140430959
99374,10.967308589620307
99375,8.021306413592242
99376,7.835098279848935
99377,6.730361707061494
99378,6.580155620112642
99379,14.31660594493854
99380,11.336400092091957
99381,8.98138776647928
99382,8.400833292240316
99383,11.319571816098316
99384,9.140161480171946
99385,7.432275728059112
99386,10.196067129448776
99387,6.411635847172576
99388,13.500385442540015
99389,7.6932547200402865
99390,8.759970480066585
99391,9.559203275715742
99392,6.635111802533807
99393,12.619640940551289
99394,9.062248094399438
99395,7.187299295437414
99396,13.543845870917773
99397,10.081440791139949
99398,7.938554326065248
99399,10.258899054608413
99400,11.076677911972359
99401,7.020423165851724
99402,8.161536531245307
99403,8.820994511944575
99404,6.383020306305777
99405,10.148309624930986
99406,7.900607406655045
99407,9.1100888622734
99408,9.757331620027333
99409,11.416808200076419
99410,8.285258666892755
99411,7.35997752766599
99412,8.107967030675002
99413,10.754184932131288
99414,14.871036416841076
99415,7.979677564230025
99416,8.511720890613077
99417,11.980061369669782
99418,8.737189762426732
99419,8.88797042110171
99420,7.033466771420265
99421,13.569709169752747
99422,9.92403538585537
99423,9.707145991727844
99424,10.397231993526393
99425,7.156165558177265
99426,13.20741351542279
99427,11.908477715091433
99428,10.9369872342
99429,7.22551822018622
99430,7.040858613349248
99431,8.04375092778788
99432,9.81846707441401
99433,8.995316738468395
99434,11.111221598196911
99435,12.050209299262974
99436,13.34744092658149
99437,8.204210534775399
99438,13.379260796078146
99439,10.164831843926523
99440,8.287589059088907
99441,9.382198926448865
99442,13.21654078235856
99443,9.363787044280524
99444,9.047625815478451
99445,9.896274794634607
99446,11.805173223916507
99447,7.4383469453867175
99448,11.420239565914045
99449,9.199597327154336
99450,7.878974744357123
99451,8.050303637675931
99452,10.770682935450804
99453,11.099371367042005
99454,10.389288652260284
99455,10.030948905528499
99456,7.955406922698338
99457,11.21678716961141
99458,9.775674048701173
99459,7.4148783216429575
99460,10.363788771175173
99461,7.298458271304861
99462,13.91212916761532
99463,8.695011082631359
99464,9.603419749629964
99465,9.245771374096988
99466,10.204087585697769
99467,10.159057747659581
99468,9.545657151267285
99469,9.631676068251544
99470,11.019426241523306
99471,12.738491972249815
99472,10.087144891868855
99473,11.030212744753712
99474,10.353404679265482
99475,10.457827820830856
99476,9.745743979891994
99477,9.495382899783214
99478,9.005012930324883
99479,11.080637150189148
